Organization Name,Project ID,Project Name,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A,1177,Organization A - HP,681245,809417,Child,2021-04-15,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,681246,809418,Child,2021-04-15,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,681379,809690,Head of Household,2021-04-18,,2021-10-15,Exited project
Organization A,1177,Organization A - HP,579756,810544,Head of Household,2021-04-26,,2021-07-25,Exited project
Organization A,1177,Organization A - HP,681860,810765,Head of Household,2021-04-28,,2021-07-27,Exited project
Organization A,1177,Organization A - HP,673520,810775,Head of Household,2021-04-28,,2021-10-25,Exited project
Organization A,1177,Organization A - HP,681858,810804,Head of Household,2021-04-28,,2021-10-25,Exited project
Organization A,1177,Organization A - HP,681949,811332,Head of Household,2021-05-03,,2022-01-25,Exited project
Organization A,1177,Organization A - HP,696717,841693,Unrelated household member,2021-05-03,,2022-01-25,Exited project
Organization A,1177,Organization A - HP,681922,811323,Head of Household,2021-05-03,,2021-08-01,Exited project
Organization A,1177,Organization A - HP,563565,811328,Head of Household,2021-05-03,,2021-07-30,Exited project
Organization A,1177,Organization A - HP,682144,811436,Head of Household,2021-05-05,,2021-08-03,Exited project
Organization A,1177,Organization A - HP,670243,811570,Head of Household,2021-05-06,,2021-08-03,Exited project
Organization A,1177,Organization A - HP,547568,811574,Head of Household,2021-05-06,,2021-12-28,Exited project
Organization A,1177,Organization A - HP,535611,811894,Head of Household,2021-05-11,,2022-03-21,Exited project
Organization A,1177,Organization A - HP,628536,812416,Head of Household,2021-05-14,,2021-08-31,Exited project
Organization A,1177,Organization A - HP,628537,812417,Spouse or Partner,2021-05-14,,2021-08-31,Exited project
Organization A,1177,Organization A - HP,662097,812418,Child,2021-05-14,,2021-08-31,Exited project
Organization A,1177,Organization A - HP,539863,812954,Head of Household,2021-05-20,,2021-11-30,Exited project
Organization A,1177,Organization A - HP,666545,813227,Head of Household,2021-05-24,,2021-09-30,Exited project
Organization A,1177,Organization A - HP,666547,813228,Unrelated household member,2021-05-24,,2021-09-30,Exited project
Organization A,1177,Organization A - HP,3848,813556,Other relative,2021-05-26,,2021-08-24,Exited project
Organization A,1177,Organization A - HP,423572,813553,Head of Household,2021-05-26,,2021-08-24,Exited project
Organization A,1177,Organization A - HP,424052,813555,Child,2021-05-26,,2021-08-24,Exited project
Organization A,1177,Organization A - HP,683221,813793,Head of Household,2021-06-01,,2021-12-28,Exited project
Organization A,1177,Organization A - HP,684681,816999,Head of Household,2021-06-29,,2021-09-27,Exited project
Organization A,1177,Organization A - HP,671524,818390,Head of Household,2021-07-13,,2021-12-30,Exited project
Organization A,1177,Organization A - HP,685398,818389,Spouse or Partner,2021-07-13,,2021-12-30,Exited project
Organization A,1177,Organization A - HP,685208,818492,Head of Household,2021-07-14,,2022-01-10,Exited project
Organization A,1177,Organization A - HP,685209,818493,Spouse or Partner,2021-07-14,,2022-01-10,Exited project
Organization A,1177,Organization A - HP,684825,818639,Head of Household,2021-07-15,,2022-04-04,Exited project
Organization A,1177,Organization A - HP,522792,819205,Head of Household,2021-07-21,,2021-08-31,Exited project
Organization A,1177,Organization A - HP,659813,819207,Child,2021-07-21,,2021-08-31,Exited project
Organization A,1177,Organization A - HP,659814,819206,Child,2021-07-21,,2021-08-31,Exited project
Organization A,1177,Organization A - HP,687415,822539,Head of Household,2021-08-20,,2021-11-18,Exited project
Organization A,1177,Organization A - HP,531039,822442,Head of Household,2021-08-23,,2022-04-14,Exited project
Organization A,1177,Organization A - HP,597187,822472,Head of Household,2021-08-23,,2021-11-21,Exited project
Organization A,1177,Organization A - HP,687979,823460,Head of Household,2021-08-31,,2021-10-10,Exited project
Organization A,1177,Organization A - HP,402670,824622,Head of Household,2021-09-14,,2022-03-13,Exited project
Organization A,1177,Organization A - HP,600015,824623,Child,2021-09-14,,2022-03-13,Exited project
Organization A,1177,Organization A - HP,537832,825638,Head of Household,2021-09-23,,2021-12-22,Exited project
Organization A,1177,Organization A - HP,538066,825641,Spouse or Partner,2021-09-23,,2021-12-22,Exited project
Organization A,1177,Organization A - HP,538067,825640,Child,2021-09-23,,2021-12-22,Exited project
Organization A,1177,Organization A - HP,538068,825639,Child,2021-09-23,,2021-12-22,Exited project
Organization A,1177,Organization A - HP,666511,825645,Head of Household,2021-09-23,,2021-12-22,Exited project
Organization A,1177,Organization A - HP,666512,825646,Spouse or Partner,2021-09-23,,2021-12-22,Exited project
Organization A,1177,Organization A - HP,685707,826219,Spouse or Partner,2021-09-29,,,Currently in project (366 days)
Organization A,1177,Organization A - HP,685708,826218,Head of Household,2021-09-29,,,Currently in project (366 days)
Organization A,1177,Organization A - HP,667735,826233,Child,2021-09-29,,2022-03-22,Exited project
Organization A,1177,Organization A - HP,689694,826232,Head of Household,2021-09-29,,2022-03-22,Exited project
Organization A,1177,Organization A - HP,689624,826241,Head of Household,2021-09-29,,2021-12-28,Exited project
Organization A,1177,Organization A - HP,689709,827415,Head of Household,2021-10-11,,,Currently in project (354 days)
Organization A,1177,Organization A - HP,648686,827451,Head of Household,2021-10-11,,2022-01-09,Exited project
Organization A,1177,Organization A - HP,648691,828039,Head of Household,2021-10-15,,2022-01-13,Exited project
Organization A,1177,Organization A - HP,610835,828306,Head of Household,2021-10-20,,2022-03-27,Exited project
Organization A,1177,Organization A - HP,610836,828307,Child,2021-10-20,,2022-03-27,Exited project
Organization A,1177,Organization A - HP,665583,829172,Head of Household,2021-10-28,,,Currently in project (337 days)
Organization A,1177,Organization A - HP,691213,829176,Head of Household,2021-11-01,,2022-04-28,Exited project
Organization A,1177,Organization A - HP,581821,829785,Head of Household,2021-11-05,,2022-02-03,Exited project
Organization A,1177,Organization A - HP,681297,830697,Head of Household,2021-11-16,,,Currently in project (318 days)
Organization A,1177,Organization A - HP,692276,831113,Head of Household,2021-11-18,,2022-02-16,Exited project
Organization A,1177,Organization A - HP,692277,831116,Child,2021-11-18,,2022-02-16,Exited project
Organization A,1177,Organization A - HP,692278,831115,Child,2021-11-18,,2022-02-16,Exited project
Organization A,1177,Organization A - HP,692279,831114,Child,2021-11-18,,2022-02-16,Exited project
Organization A,1177,Organization A - HP,678440,831112,Head of Household,2021-11-18,,2022-01-31,Exited project
Organization A,1177,Organization A - HP,692868,832343,Head of Household,2021-12-01,,2022-03-01,Exited project
Organization A,1177,Organization A - HP,692869,832345,Unrelated household member,2021-12-01,,2022-03-01,Exited project
Organization A,1177,Organization A - HP,692870,832344,Unrelated household member,2021-12-01,,2022-03-01,Exited project
Organization A,1177,Organization A - HP,692871,832346,Child,2021-12-01,,2022-03-01,Exited project
Organization A,1177,Organization A - HP,403497,832324,Head of Household,2021-12-02,,2022-04-29,Exited project
Organization A,1177,Organization A - HP,638911,833444,Head of Household,2021-12-13,,2022-06-11,Exited project
Organization A,1177,Organization A - HP,679146,833445,Child,2021-12-13,,2022-06-11,Exited project
Organization A,1177,Organization A - HP,693296,833432,Head of Household,2021-12-13,,2022-03-13,Exited project
Organization A,1177,Organization A - HP,539727,833765,Head of Household,2021-12-15,,2022-08-26,Exited project
Organization A,1177,Organization A - HP,693726,834287,Head of Household,2021-12-21,,2022-05-27,Exited project
Organization A,1177,Organization A - HP,693730,834292,Spouse or Partner,2021-12-21,,2022-05-27,Exited project
Organization A,1177,Organization A - HP,693731,834289,Child,2021-12-21,,2022-05-27,Exited project
Organization A,1177,Organization A - HP,693732,834291,Child,2021-12-21,,2022-05-27,Exited project
Organization A,1177,Organization A - HP,693734,834290,Child,2021-12-21,,2022-05-27,Exited project
Organization A,1177,Organization A - HP,693736,834288,Child,2021-12-21,,2022-05-27,Exited project
Organization A,1177,Organization A - HP,628199,834712,Head of Household,2021-12-27,,2022-05-13,Exited project
Organization A,1177,Organization A - HP,604535,836750,Head of Household,2022-01-11,,2022-05-13,Exited project
Organization A,1177,Organization A - HP,605682,836758,Head of Household,2022-01-12,,2022-08-31,Exited project
Organization A,1177,Organization A - HP,694755,836765,Head of Household,2022-01-12,,2022-06-30,Exited project
Organization A,1177,Organization A - HP,694845,837017,Head of Household,2022-01-13,,2022-07-12,Exited project
Organization A,1177,Organization A - HP,681046,838508,Head of Household,2022-01-26,,2022-04-29,Exited project
Organization A,1177,Organization A - HP,587586,838518,Head of Household,2022-01-26,,2022-04-26,Exited project
Organization A,1177,Organization A - HP,695719,839268,Head of Household,2022-02-01,,2022-07-07,Exited project
Organization A,1177,Organization A - HP,695720,839270,Child,2022-02-01,,2022-07-07,Exited project
Organization A,1177,Organization A - HP,695721,839269,Child,2022-02-01,,2022-07-07,Exited project
Organization A,1177,Organization A - HP,695711,839278,Head of Household,2022-02-01,,,Currently in project (241 days)
Organization A,1177,Organization A - HP,621324,839284,Head of Household,2022-02-01,,2022-04-28,Exited project
Organization A,1177,Organization A - HP,643237,840593,Child,2022-02-11,,2022-08-10,Exited project
Organization A,1177,Organization A - HP,663897,840591,Head of Household,2022-02-11,,2022-08-10,Exited project
Organization A,1177,Organization A - HP,696305,840592,Child,2022-02-11,,2022-08-10,Exited project
Organization A,1177,Organization A - HP,668361,841045,Head of Household,2022-02-15,,2022-04-19,Exited project
Organization A,1177,Organization A - HP,598271,841369,Head of Household,2022-02-18,,2022-08-17,Exited project
Organization A,1177,Organization A - HP,672408,841373,Head of Household,2022-02-18,,,Currently in project (224 days)
Organization A,1177,Organization A - HP,621306,841383,Head of Household,2022-02-18,,2022-08-17,Exited project
Organization A,1177,Organization A - HP,610136,842625,Head of Household,2022-03-03,,,Currently in project (211 days)
Organization A,1177,Organization A - HP,13473,843040,Head of Household,2022-03-04,,2022-09-15,Exited project
Organization A,1177,Organization A - HP,646733,843380,Head of Household,2022-03-09,,2022-05-18,Exited project
Organization A,1177,Organization A - HP,697438,843443,Head of Household,2022-03-10,,2022-06-08,Exited project
Organization A,1177,Organization A - HP,697447,843445,Unrelated household member,2022-03-10,,2022-06-08,Exited project
Organization A,1177,Organization A - HP,697448,843444,Child,2022-03-10,,2022-06-08,Exited project
Organization A,1177,Organization A - HP,655809,843578,Head of Household,2022-03-11,,2022-06-09,Exited project
Organization A,1177,Organization A - HP,669806,843582,Head of Household,2022-03-11,,,Currently in project (203 days)
Organization A,1177,Organization A - HP,551830,843784,Head of Household,2022-03-14,,2022-06-12,Exited project
Organization A,1177,Organization A - HP,694216,844118,Head of Household,2022-03-16,,,Currently in project (198 days)
Organization A,1177,Organization A - HP,681860,844450,Head of Household,2022-03-21,,2022-06-19,Exited project
Organization A,1177,Organization A - HP,669173,844453,Head of Household,2022-03-21,,2022-06-19,Exited project
Organization A,1177,Organization A - HP,697950,844780,Head of Household,2022-03-22,,2022-08-12,Exited project
Organization A,1177,Organization A - HP,532012,844784,Head of Household,2022-03-23,,2022-05-13,Exited project
Organization A,1177,Organization A - HP,697955,844899,Head of Household,2022-03-24,,2022-05-31,Exited project
Organization A,1177,Organization A - HP,698075,844900,Child,2022-03-24,,2022-05-31,Exited project
Organization A,1177,Organization A - HP,698039,844928,Head of Household,2022-03-24,,2022-06-22,Exited project
Organization A,1177,Organization A - HP,614654,845601,Head of Household,2022-03-30,,,Currently in project (184 days)
Organization A,1177,Organization A - HP,698385,845604,Spouse or Partner,2022-03-30,,,Currently in project (184 days)
Organization A,1177,Organization A - HP,698386,845603,Child,2022-03-30,,,Currently in project (184 days)
Organization A,1177,Organization A - HP,698387,845602,Child,2022-03-30,,,Currently in project (184 days)
Organization A,1177,Organization A - HP,681922,845908,Head of Household,2022-04-01,,2022-05-12,Exited project
Organization A,1177,Organization A - HP,662848,846673,Head of Household,2022-04-08,,,Currently in project (175 days)
Organization A,1177,Organization A - HP,522792,847927,Head of Household,2022-04-21,,2022-05-13,Exited project
Organization A,1177,Organization A - HP,659813,847929,Child,2022-04-21,,2022-05-13,Exited project
Organization A,1177,Organization A - HP,659814,847928,Child,2022-04-21,,2022-05-13,Exited project
Organization A,1177,Organization A - HP,672746,849275,Spouse or Partner,2022-05-04,,2022-05-31,Exited project
