Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Living Situation,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Am Ind Ak Native Alone Method1Detailed,Am Ind Ak Native Latine Method1Detailed,Asian Alone Method1Detailed,Asian Latine Method1Detailed,Black Af American Alone Method1Detailed,Black Af American Latine Method1Detailed,Latine Alone Method1Detailed,M ID East n African Alone Method1Detailed,M ID East n African Latine Method1Detailed,Native Hi Pacific Alone Method1Detailed,Native Hi Pacific Latine Method1Detailed,White Alone Method1Detailed,White Latine Method1Detailed,Multiple not Latine Method1Detailed,Multiple Latine Method1Detailed,Race Ethnicity Unknown,Dq Method1Detailed Race e TH,Bilpoc Method1Summarized,White Method1Summarized,Dq Race e TH Method1Summarized,Am Ind Ak Native Method2Detailed,Asian Method2Detailed,Black Af American Method2Detailed,Latine Method2Detailed,M ID East n African Method2Detailed,Native Hi Pacific Method2Detailed,White Method2Detailed,Black Af American Latine Method2Summarized,Latine Method2Summarized,Latine Alone Method2Summarized,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
654274,764758,0,2020-02-29,,2020-03-01,30,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,1,1,FALSE,FALSE,3,0,0,0,35 to 44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
654274,764804,0,2020-03-02,,2020-03-07,30,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,2,1,FALSE,FALSE,2,0,0,0,35 to 44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
654274,765542,0,2020-03-09,,2020-03-14,313,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,597,2,FALSE,FALSE,1,0,0,0,35 to 44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
654274,849439,0,2021-11-01,,2022-03-11,116,101,0,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,597,TRUE,TRUE,0,0,0,0,35 to 44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657655,762135,0,2020-02-07,,2020-02-09,329,205,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,711,,FALSE,FALSE,1,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657655,837732,0,2022-01-20,,2022-03-21,205,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,711,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
607240,762171,3,2018-04-09,2018-07-06,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
623194,762185,3,2018-10-01,2018-10-04,2022-07-19,435,410,1,AOminusUY,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
610631,762194,3,2017-09-05,2017-09-05,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
657703,762266,0,2020-02-10,,2020-02-15,312,335,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,4,,FALSE,FALSE,4,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657703,763321,0,2020-02-19,,2020-02-20,30,335,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,1,4,FALSE,FALSE,3,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657703,763656,0,2020-02-21,,2020-02-28,30,335,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,328,1,FALSE,FALSE,2,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657703,804801,0,2021-01-21,,2021-04-30,30,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,195,328,FALSE,FALSE,1,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657703,846431,0,2021-11-11,,2021-11-26,30,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,4,195,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657703,846433,0,2021-11-30,,2022-04-30,30,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,4,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
635161,762402,0,2020-02-11,,2020-04-21,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-33,,FALSE,FALSE,2,0,0,0,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
635161,766361,13,2020-03-19,2020-04-20,2021-06-18,410,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,243,-33,FALSE,FALSE,1,0,0,0,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
635161,844742,2,2022-02-16,,2022-06-09,435,410,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,243,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
657321,762426,13,2020-02-12,2020-04-01,2021-04-01,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,421,,FALSE,FALSE,1,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657321,851752,0,2022-05-27,,2022-06-24,314,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,421,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
652151,762474,3,2016-02-11,2016-02-11,2099-09-09,,410,1,AOminusUY,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
612552,762475,3,2018-06-21,,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
638712,762476,3,2018-08-20,2018-11-30,2021-12-17,423,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
657771,762478,3,2016-07-01,2016-07-01,2022-02-18,225,336,1,AOminusUY,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657772,762480,3,2015-02-26,2015-02-26,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
512770,762550,0,2020-02-12,,2020-02-14,101,205,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,0,,FALSE,FALSE,3,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
512770,764172,1,2020-02-14,,2020-03-13,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-3,0,FALSE,FALSE,2,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
512770,765419,13,2020-03-10,2020-03-13,2020-06-09,410,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,576,-3,FALSE,FALSE,1,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
512770,835999,0,2022-01-06,,2022-01-08,30,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,576,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
584910,762569,1,2020-02-11,,2020-02-14,206,116,1,UY,TRUE,TRUE,TRUE,FALSE,FALSE,28,,FALSE,FALSE,10,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,765823,0,2020-03-13,,2020-03-14,101,206,1,UY,FALSE,TRUE,TRUE,FALSE,FALSE,0,28,FALSE,FALSE,9,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,765870,1,2020-03-14,,2020-03-20,101,101,1,UY,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,8,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,767279,1,2020-03-20,,2020-04-02,435,101,1,UY,TRUE,TRUE,TRUE,FALSE,FALSE,-3,0,FALSE,FALSE,7,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,767722,13,2020-03-30,2020-04-02,2020-07-24,422,101,1,UY,TRUE,TRUE,TRUE,FALSE,FALSE,80,-3,FALSE,FALSE,6,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,785273,1,2020-10-12,,2020-10-13,206,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,1,80,FALSE,FALSE,5,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,785513,1,2020-10-14,,2020-10-15,206,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,19,1,FALSE,FALSE,4,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,787821,1,2020-11-03,,2020-11-05,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,206,19,FALSE,FALSE,3,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,790753,13,2020-12-01,2020-12-03,2022-01-31,17,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,32,26,FALSE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,815467,0,2021-06-11,,2021-07-02,101,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-213,1,FALSE,FALSE,1,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,815491,0,2021-05-30,,2021-06-10,9,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,1,-246,FALSE,FALSE,2,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
584910,842862,1,2022-03-04,,2022-03-07,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,245,TRUE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
657835,762657,0,2020-02-11,,2020-02-26,423,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,3,,FALSE,FALSE,4,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
657835,764514,0,2020-02-29,,2020-04-15,313,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-5,3,FALSE,FALSE,3,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
657835,768735,13,2020-04-10,2020-04-16,2020-04-16,423,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,68,-5,FALSE,FALSE,2,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
657835,774199,0,2020-06-23,,2020-07-01,8,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,12,68,FALSE,FALSE,1,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
657835,778508,13,2020-07-13,2020-08-03,2022-04-13,410,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,12,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
636390,762686,3,2020-01-06,2020-01-06,2099-09-09,,336,1,AOminusUY,FALSE,FALSE,FALSE,TRUE,TRUE,,66,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
555414,762690,3,2017-09-22,2017-09-22,2021-06-01,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,0,,FALSE,FALSE,1,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
555414,818915,3,2021-06-01,2021-06-01,2099-09-09,,435,1,AOminusUY,FALSE,FALSE,FALSE,TRUE,TRUE,,0,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
