Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization L,1564,Organization L - HP,Prevention,660303,834849,Spouse or Partner,2021-12-27,,2022-01-31,Exited Project
Organization L,1564,Organization L - HP,Prevention,660304,834850,Child,2021-12-27,,2022-01-31,Exited Project
Organization L,1564,Organization L - HP,Prevention,660305,834847,Child,2021-12-27,,2022-01-31,Exited Project
Organization L,1564,Organization L - HP,Prevention,694053,834848,Head of Household,2021-12-27,,2022-01-31,Exited Project
Organization L,1564,Organization L - HP,Prevention,694055,834851,Child,2021-12-27,,2022-01-31,Exited Project
Organization L,1564,Organization L - HP,Prevention,595268,835757,Spouse or Partner,2022-01-03,,2022-02-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,595269,835756,Head of Household,2022-01-03,,2022-02-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,595270,835758,Child,2022-01-03,,2022-02-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,665377,835760,Child,2022-01-03,,2022-02-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,665378,835761,Child,2022-01-03,,2022-02-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,665379,835759,Child,2022-01-03,,2022-02-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,186663,835749,Head of Household,2022-01-03,,2022-02-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,695148,837579,Head of Household,2022-01-19,,,Currently in Project (254 days)
Organization L,1564,Organization L - HP,Prevention,695149,837580,Spouse or Partner,2022-01-19,,,Currently in Project (254 days)
Organization L,1564,Organization L - HP,Prevention,695150,837581,Child,2022-01-19,,,Currently in Project (254 days)
Organization L,1564,Organization L - HP,Prevention,695151,837583,Child,2022-01-19,,,Currently in Project (254 days)
Organization L,1564,Organization L - HP,Prevention,695152,837582,Child,2022-01-19,,,Currently in Project (254 days)
Organization L,1564,Organization L - HP,Prevention,695153,837584,Child,2022-01-19,,,Currently in Project (254 days)
Organization L,1564,Organization L - HP,Prevention,197136,838636,Head of Household,2022-01-27,,2022-05-23,Exited Project
Organization L,1564,Organization L - HP,Prevention,695888,839507,Head of Household,2022-02-02,,2022-05-01,Exited Project
Organization L,1564,Organization L - HP,Prevention,695795,839581,Head of Household,2022-02-03,,2022-03-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,695796,839580,Spouse or Partner,2022-02-03,,2022-03-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,695797,839584,Child,2022-02-03,,2022-03-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,695798,839582,Child,2022-02-03,,2022-03-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,695799,839585,Child,2022-02-03,,2022-03-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,695800,839583,Child,2022-02-03,,2022-03-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,695762,839987,Head of Household,2022-02-04,,2022-03-25,Exited Project
Organization L,1564,Organization L - HP,Prevention,695763,839988,Child,2022-02-04,,2022-03-25,Exited Project
Organization L,1564,Organization L - HP,Prevention,696674,844925,Head of Household,2022-03-24,,2022-05-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,696675,844926,Spouse or Partner,2022-03-24,,2022-05-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,697965,844927,Head of Household,2022-03-24,,2022-08-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,698227,846480,Head of Household,2022-04-01,,2022-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,698228,846481,Child,2022-04-01,,2022-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,698725,846483,Child,2022-04-01,,2022-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,698705,846476,Head of Household,2022-04-06,,,Currently in Project (177 days)
Organization L,1564,Organization L - HP,Prevention,698706,846477,Child,2022-04-06,,,Currently in Project (177 days)
Organization L,1564,Organization L - HP,Prevention,683479,848104,Head of Household,2022-04-21,,2022-05-20,Exited Project
Organization L,1564,Organization L - HP,Prevention,683481,848105,Child,2022-04-21,,2022-05-20,Exited Project
Organization L,1564,Organization L - HP,Prevention,699106,850062,Head of Household,2022-05-09,,,Currently in Project (144 days)
Organization L,1564,Organization L - HP,Prevention,699107,850064,Child,2022-05-09,,,Currently in Project (144 days)
Organization L,1564,Organization L - HP,Prevention,699108,850063,Child,2022-05-09,,,Currently in Project (144 days)
Organization L,1564,Organization L - HP,Prevention,695762,850069,Head of Household,2022-05-10,,,Currently in Project (143 days)
Organization L,1564,Organization L - HP,Prevention,695763,850070,Child,2022-05-10,,,Currently in Project (143 days)
Organization L,1564,Organization L - HP,Prevention,700013,849971,Head of Household,2022-05-10,,2022-06-13,Exited Project
Organization L,1564,Organization L - HP,Prevention,700892,850648,Head of Household,2022-05-18,,,Currently in Project (135 days)
Organization L,1564,Organization L - HP,Prevention,700424,851022,Head of Household,2022-05-23,,2022-07-25,Exited Project
Organization L,1564,Organization L - HP,Prevention,673349,851810,Head of Household,2022-06-01,,2022-07-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,673350,851811,Other relative,2022-06-01,,2022-07-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,700113,851812,Other relative,2022-06-01,,2022-07-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,700114,851813,Other relative,2022-06-01,,2022-07-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,613645,851828,Head of Household,2022-06-01,,2022-07-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,701960,854370,Head of Household,2022-06-24,,,Currently in Project (98 days)
Organization L,1564,Organization L - HP,Prevention,701961,856730,Child,2022-06-24,,,Currently in Project (98 days)
Organization L,1564,Organization L - HP,Prevention,683589,855411,Head of Household,2022-06-29,,2022-08-29,Exited Project
Organization L,1564,Organization L - HP,Prevention,683590,855414,Child,2022-06-29,,2022-08-29,Exited Project
Organization L,1564,Organization L - HP,Prevention,683591,855412,Child,2022-06-29,,2022-08-29,Exited Project
Organization L,1564,Organization L - HP,Prevention,683592,855413,Child,2022-06-29,,2022-08-29,Exited Project
Organization L,1564,Organization L - HP,Prevention,676009,855365,Head of Household,2022-07-05,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,676011,855367,Child,2022-07-05,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,676012,855368,Child,2022-07-05,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,676013,855366,Child,2022-07-05,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,702734,855409,Head of Household,2022-07-05,,2022-09-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,701831,855634,Head of Household,2022-07-07,,2022-08-08,Exited Project
Organization L,1564,Organization L - HP,Prevention,703599,855635,Child,2022-07-07,,2022-08-08,Exited Project
Organization L,1564,Organization L - HP,Prevention,702851,855717,Head of Household,2022-07-07,,2022-08-08,Exited Project
Organization L,1564,Organization L - HP,Prevention,703485,856854,Head of Household,2022-07-15,,,Currently in Project (77 days)
Organization L,1564,Organization L - HP,Prevention,703486,856856,Child,2022-07-15,,,Currently in Project (77 days)
Organization L,1564,Organization L - HP,Prevention,703487,856855,Child,2022-07-15,,,Currently in Project (77 days)
Organization L,1564,Organization L - HP,Prevention,700642,857504,Head of Household,2022-07-21,,2022-08-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,684102,858021,Head of Household,2022-07-29,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,703662,858290,Head of Household,2022-08-01,,,Currently in Project (60 days)
Organization L,1564,Organization L - HP,Prevention,705223,858292,Child,2022-08-01,,,Currently in Project (60 days)
Organization L,1564,Organization L - HP,Prevention,705224,858291,Child,2022-08-01,,,Currently in Project (60 days)
Organization L,1564,Organization L - HP,Prevention,673220,858297,Other relative,2022-08-02,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,702997,858296,Head of Household,2022-08-02,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,638681,858492,Head of Household,2022-08-03,,,Currently in Project (58 days)
Organization L,1564,Organization L - HP,Prevention,638682,858495,Spouse or Partner,2022-08-03,,,Currently in Project (58 days)
Organization L,1564,Organization L - HP,Prevention,638683,858494,Child,2022-08-03,,,Currently in Project (58 days)
Organization L,1564,Organization L - HP,Prevention,638684,858493,Child,2022-08-03,,,Currently in Project (58 days)
Organization L,1564,Organization L - HP,Prevention,638685,858498,Child,2022-08-03,,,Currently in Project (58 days)
Organization L,1564,Organization L - HP,Prevention,638686,858496,Child,2022-08-03,,,Currently in Project (58 days)
Organization L,1564,Organization L - HP,Prevention,638688,858497,Child,2022-08-03,,,Currently in Project (58 days)
Organization L,1564,Organization L - HP,Prevention,675856,858508,Head of Household,2022-08-03,,,Currently in Project (58 days)
Organization L,1564,Organization L - HP,Prevention,699929,858517,Head of Household,2022-08-03,,,Currently in Project (58 days)
Organization L,1564,Organization L - HP,Prevention,703406,858513,Head of Household,2022-08-03,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,703407,858515,Child,2022-08-03,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,703408,858514,Child,2022-08-03,,2022-08-04,Exited Project
Organization L,1564,Organization L - HP,Prevention,666646,858928,Spouse or Partner,2022-08-08,,,Currently in Project (53 days)
Organization L,1564,Organization L - HP,Prevention,666647,858927,Child,2022-08-08,,,Currently in Project (53 days)
Organization L,1564,Organization L - HP,Prevention,666648,858925,Child,2022-08-08,,,Currently in Project (53 days)
Organization L,1564,Organization L - HP,Prevention,705050,858924,Head of Household,2022-08-08,,,Currently in Project (53 days)
Organization L,1564,Organization L - HP,Prevention,705052,858926,Child,2022-08-08,,,Currently in Project (53 days)
Organization L,1564,Organization L - HP,Prevention,703382,858909,Head of Household,2022-08-09,,,Currently in Project (52 days)
Organization L,1564,Organization L - HP,Prevention,703383,858910,Child,2022-08-09,,,Currently in Project (52 days)
Organization L,1564,Organization L - HP,Prevention,703384,858912,Child,2022-08-09,,,Currently in Project (52 days)
Organization L,1564,Organization L - HP,Prevention,703385,858911,Child,2022-08-09,,,Currently in Project (52 days)
Organization L,1564,Organization L - HP,Prevention,703040,859015,Head of Household,2022-08-09,,,Currently in Project (52 days)
Organization L,1564,Organization L - HP,Prevention,703811,859016,Head of Household,2022-08-09,,2022-09-19,Exited Project
Organization L,1564,Organization L - HP,Prevention,706354,860531,Head of Household,2022-08-23,,,Currently in Project (38 days)
Organization L,1564,Organization L - HP,Prevention,706355,860532,Spouse or Partner,2022-08-23,,,Currently in Project (38 days)
Organization L,1385,Organization L - OPH,PH - Housing Only,115417,673657,Head of Household,2017-07-28,2017-07-28,2020-02-18,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,131135,673658,Child,2017-07-28,2017-07-28,2020-02-18,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,607283,684109,Head of Household,2017-12-01,2017-12-01,2019-10-04,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,607284,684111,Child,2017-12-01,2017-12-01,2019-10-04,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,607285,684112,Child,2017-12-01,2017-12-01,2019-10-04,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,629292,707109,Spouse or Partner,2017-12-01,2017-12-01,2019-10-04,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,607286,684110,Child,2018-12-14,2018-12-14,2019-10-04,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,635948,718820,Child,2018-12-14,2018-12-14,2019-10-04,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,624729,719386,Head of Household,2018-12-14,2018-12-14,2020-08-17,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,597513,720493,Head of Household,2018-12-23,2018-12-23,2020-09-21,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,400605,719560,Head of Household,2019-01-02,2019-01-02,2021-04-30,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,636181,719561,Child,2019-01-02,2019-01-02,2021-04-30,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,645388,738069,Child,2019-01-02,2019-01-02,2021-04-30,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,631631,733665,Head of Household,2019-05-13,2019-05-13,2021-02-22,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,642944,733716,Child,2019-05-13,2019-05-13,2021-02-22,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,642945,733718,Child,2019-05-13,2019-05-13,2021-02-22,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,642946,733717,Child,2019-05-13,2019-05-13,2021-02-22,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,630788,739982,Head of Household,2019-07-15,2019-07-15,,Currently Moved In (1173 days)
Organization L,1385,Organization L - OPH,PH - Housing Only,641923,762489,Head of Household,2020-01-20,2020-01-20,2020-09-10,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,641925,762490,Child,2020-01-20,2020-01-20,2020-09-10,Exited with Move-In
Organization L,1385,Organization L - OPH,PH - Housing Only,650248,771307,Head of Household,2020-05-17,2020-05-17,2020-06-29,Exited with Move-In
