PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
592582,2021-11-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2021-12-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2022-01-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2022-02-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2022-03-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2022-04-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2022-05-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2022-06-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2022-07-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2022-08-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,2022-09-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
592582,Full,Homeless,Homeless,Active at Start,Active at End,768308,768308
592862,2021-10-01,Housed,Housed,Active at Start,Active at End,767554,767554
592862,2021-11-01,Housed,Housed,Active at Start,Active at End,767554,767554
592862,2021-12-01,Housed,Housed,Active at Start,Active at End,767554,767554
592862,2022-01-01,Housed,Housed,Active at Start,Active at End,767554,767554
592862,2022-02-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,767554,767554
592862,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,767554,767554
592971,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,859225,859225
592971,2022-09-01,Housed,Housed,Active at Start,Active at End,859225,859225
592971,Full,First-Time Homeless,Housed,Inflow,Active at End,859225,859225
593229,2021-10-01,Homeless,Homeless,Active at Start,Active at End,813281,813281
593229,2021-11-01,Homeless,Homeless,Active at Start,Active at End,813281,813281
593229,2021-12-01,Homeless,Homeless,Active at Start,Active at End,813281,813281
593229,2022-01-01,Homeless,Homeless,Active at Start,Active at End,813281,813281
593229,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,813281,813281
593229,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,813281,813281
593462,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,850947,850947
593462,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850947,850947
593462,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,850947,850947
593462,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,850947,850947
593464,2021-10-01,Housed,Housed,Active at Start,Active at End,821170,821170
593464,2021-11-01,Housed,Housed,Active at Start,Active at End,821170,821170
593464,2021-12-01,Housed,Housed,Active at Start,Active at End,821170,821170
593464,2022-01-01,Housed,Housed,Active at Start,Active at End,821170,821170
593464,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,821170,821170
593464,Full,Housed,"Exited, Permanent",Active at Start,Outflow,821170,821170
593735,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862978,862978
593735,Full,First-Time Homeless,Homeless,Inflow,Active at End,862978,862978
593789,2021-10-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2021-11-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2021-12-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2022-01-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2022-02-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2022-03-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2022-04-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2022-05-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2022-06-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2022-07-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2022-08-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,2022-09-01,Housed,Housed,Active at Start,Active at End,770418,770418
593789,Full,Housed,Housed,Active at Start,Active at End,770418,770418
593975,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,830365,830365
593975,2021-11-01,Homeless,Homeless,Active at Start,Active at End,830365,830365
593975,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830365,830365
593975,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830365,830365
593975,2022-02-01,Homeless,Housed,Active at Start,Active at End,830365,830365
593975,2022-03-01,Housed,Housed,Active at Start,Active at End,830365,830365
593975,2022-04-01,Housed,Housed,Active at Start,Active at End,830365,830365
593975,2022-05-01,Housed,Housed,Active at Start,Active at End,830365,830365
593975,2022-06-01,Housed,Housed,Active at Start,Active at End,830365,830365
593975,2022-07-01,Housed,Housed,Active at Start,Active at End,830365,830365
593975,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,830365,830365
593975,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830365,830365
594018,2021-10-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2021-11-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2021-12-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2022-01-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2022-02-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2022-03-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2022-04-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2022-05-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2022-06-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2022-07-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2022-08-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,2022-09-01,Housed,Housed,Active at Start,Active at End,762783,762783
594018,Full,Housed,Housed,Active at Start,Active at End,762783,762783
594279,2021-10-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2021-11-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2021-12-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2022-01-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2022-02-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2022-03-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2022-04-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2022-05-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2022-06-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2022-07-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2022-08-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,2022-09-01,Housed,Housed,Active at Start,Active at End,767472,767472
594279,Full,Housed,Housed,Active at Start,Active at End,767472,767472
594326,2022-04-01,Returned from Permanent,Homeless,Inflow,Active at End,846670,846670
594326,2022-05-01,Homeless,Housed,Active at Start,Active at End,846670,846670
594326,2022-06-01,Housed,Housed,Active at Start,Active at End,846670,846670
594326,2022-07-01,Housed,Housed,Active at Start,Active at End,846670,846670
594326,2022-08-01,Housed,Housed,Active at Start,Active at End,846670,846670
594326,2022-09-01,Housed,Housed,Active at Start,Active at End,846670,846670
594326,Full,Returned from Permanent,Housed,Inflow,Active at End,846670,846670
594363,2021-10-01,Housed,Housed,Active at Start,Active at End,818897,818897
594363,2021-11-01,Housed,Housed,Active at Start,Active at End,818897,818897
594363,2021-12-01,Housed,Housed,Active at Start,Active at End,818897,818897
594363,2022-01-01,Housed,Housed,Active at Start,Active at End,818897,818897
594363,2022-02-01,Housed,Housed,Active at Start,Active at End,818897,818897
594363,2022-03-01,Housed,Housed,Active at Start,Active at End,818897,818897
594363,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,818897,818897
594363,Full,Housed,"Exited, Permanent",Active at Start,Outflow,818897,818897
594715,2021-10-01,Housed,Housed,Active at Start,Active at End,750462,750462
594715,2021-11-01,Housed,Housed,Active at Start,Active at End,750462,750462
594715,2021-12-01,Housed,Housed,Active at Start,Active at End,750462,750462
594715,2022-01-01,Housed,Housed,Active at Start,Active at End,750462,750462
594715,2022-02-01,Housed,Homeless,Active at Start,Active at End,750462,841433
594715,2022-03-01,Homeless,Homeless,Active at Start,Active at End,841433,841433
594715,2022-04-01,Homeless,Homeless,Active at Start,Active at End,841433,841433
594715,2022-05-01,Homeless,Homeless,Active at Start,Active at End,841433,841433
594715,2022-06-01,Homeless,Homeless,Active at Start,Active at End,841433,841433
594715,2022-07-01,Homeless,Homeless,Active at Start,Active at End,841433,841433
594715,2022-08-01,Homeless,Homeless,Active at Start,Active at End,841433,841433
594715,2022-09-01,Homeless,Homeless,Active at Start,Active at End,841433,841433
594715,Full,Housed,Homeless,Active at Start,Active at End,750462,841433
594981,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854317,854317
594981,2022-07-01,Homeless,Homeless,Active at Start,Active at End,854317,854317
594981,2022-08-01,Homeless,Housed,Active at Start,Active at End,854317,854317
594981,2022-09-01,Housed,Housed,Active at Start,Active at End,854317,854317
594981,Full,First-Time Homeless,Housed,Inflow,Active at End,854317,854317
595159,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855975,855975
595159,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855975,855975
595159,2022-09-01,Homeless,Homeless,Active at Start,Active at End,855975,855975
595159,Full,First-Time Homeless,Homeless,Inflow,Active at End,855975,855975
595209,2022-03-01,Returned from Permanent,Homeless,Inflow,Active at End,845796,845796
595209,2022-04-01,Homeless,Housed,Active at Start,Active at End,845796,845796
595209,2022-05-01,Housed,Housed,Active at Start,Active at End,845796,845796
595209,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,845796,845796
595209,Full,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,845796,845796
595610,2021-10-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2021-11-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2021-12-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2022-01-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2022-02-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2022-03-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2022-04-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2022-05-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2022-06-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2022-07-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2022-08-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,2022-09-01,Housed,Housed,Active at Start,Active at End,817605,817605
595610,Full,Housed,Housed,Active at Start,Active at End,817605,817605
595646,2021-10-01,Housed,Housed,Active at Start,Active at End,762762,762762
595646,2021-11-01,Housed,Housed,Active at Start,Active at End,762762,762762
595646,2021-12-01,Housed,Housed,Active at Start,Active at End,762762,762762
595646,2022-01-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,762762,762762
595646,2022-09-01,Re-engaged from Non-Permanent,Housed,Inflow,Active at End,863345,863345
595646,Full,Housed,Housed,Active at Start,Active at End,762762,863345
595665,2022-05-01,Returned from Permanent,Homeless,Inflow,Active at End,850777,850777
595665,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850777,850777
595665,2022-07-01,Homeless,Housed,Active at Start,Active at End,850777,850777
595665,2022-08-01,Housed,Housed,Active at Start,Active at End,850777,850777
595665,2022-09-01,Housed,Housed,Active at Start,Active at End,850777,850777
595665,Full,Returned from Permanent,Housed,Inflow,Active at End,850777,850777
595888,2022-03-01,First-Time Homeless,Housed,Inflow,Active at End,843538,843538
595888,2022-04-01,Housed,Housed,Active at Start,Active at End,843538,843538
595888,2022-05-01,Housed,Housed,Active at Start,Active at End,843538,843538
595888,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,843538,843538
595888,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,843538,843538
595913,2021-10-01,Homeless,Homeless,Active at Start,Active at End,779494,779494
595913,2021-11-01,Homeless,Homeless,Active at Start,Active at End,779494,779494
595913,2021-12-01,Homeless,Homeless,Active at Start,Active at End,779494,779494
595913,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,779494,779494
595913,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,779494,779494
596300,2021-10-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,775624,775624
596300,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,775624,775624
596311,2021-10-01,Housed,Housed,Active at Start,Active at End,821289,821289
596311,2021-11-01,Housed,Housed,Active at Start,Active at End,821289,821289
596311,2021-12-01,Housed,Housed,Active at Start,Active at End,821289,821289
596311,2022-01-01,Housed,Housed,Active at Start,Active at End,821289,821289
596311,2022-02-01,Housed,Housed,Active at Start,Active at End,821289,821289
596311,2022-03-01,Housed,Housed,Active at Start,Active at End,821289,821289
596311,2022-04-01,Housed,Housed,Active at Start,Active at End,821289,821289
596311,2022-05-01,Housed,Housed,Active at Start,Active at End,821289,821289
596311,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,821289,821289
596311,2022-07-01,Returned from Permanent,Homeless,Inflow,Active at End,860223,860223
596311,2022-08-01,Homeless,Homeless,Active at Start,Active at End,860223,860223
596311,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860223,860223
596311,Full,Housed,Homeless,Active at Start,Active at End,821289,860223
596366,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859192,859192
596366,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859192,859192
596366,Full,First-Time Homeless,Homeless,Inflow,Active at End,859192,859192
596736,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,846986,846986
596736,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846986,846986
596736,2022-06-01,Homeless,Housed,Active at Start,Active at End,846986,846986
596736,2022-07-01,Housed,Housed,Active at Start,Active at End,846986,846986
596736,2022-08-01,Housed,Housed,Active at Start,Active at End,846986,846986
596736,2022-09-01,Housed,Housed,Active at Start,Active at End,846986,846986
596736,Full,First-Time Homeless,Housed,Inflow,Active at End,846986,846986
596933,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855220,855220
596933,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855220,855220
