Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
777121,s_777121,AO,620430,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-07-22,,,2020-07-24,,,777122,s_777122,AO,620430,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-07-22,,2020-07-23,,
787502,s_787502,AO,660830,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2020-10-21,2020-10-21,,,,,777215,s_777215,AO,660830,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-07-23,2020-10-21,2021-01-19,,
787277,s_787277,AO,664726,Organization O,1060,Organization O - RRH,Rapid Rehousing,2020-10-29,2020-11-03,,2020-11-03,,,777342,s_777342,AO,664726,Organization F,1490,Organization F - ES - 3,Emergency Shelter (E/E),2020-07-23,,2020-11-08,,
783035,s_783035,AO,665188,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-09-22,2020-09-30,,2021-03-01,,,778155,s_778155,AO,665188,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-04,,2020-10-06,,
784022,h_784022,AC,541034,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-08-21,2020-09-29,,2020-10-02,,,778226,h_778226,AC,541034,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2020-07-29,,2020-10-02,,
784023,h_784022,AC,541033,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-08-21,2020-09-29,,2020-10-02,,,778227,h_778226,AC,541033,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2020-07-29,,2020-10-02,,
783689,s_783689,AO,639627,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-09-28,2020-09-28,,,,,778604,h_778604,AO,639627,Organization Z,1331,Organization Z - RRH - 2,Rapid Rehousing,2020-08-06,2020-09-28,2021-02-02,,
784193,h_784192,AC,665461,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-09-28,2020-10-16,,2021-03-01,,,778621,h_778621,PY,665461,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-07,,2020-10-19,,
784192,h_784192,AC,665459,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-09-28,2020-10-16,,2021-03-01,,,778622,h_778621,PY,665459,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-07,,2020-10-19,,
784194,h_784192,AC,665462,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-09-28,2020-10-16,,2021-03-01,,,778623,h_778621,PY,665462,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-07,,2020-10-19,,
784195,h_784192,AC,665460,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-09-28,2020-10-16,,2021-03-01,,,778624,h_778621,PY,665460,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-07,,2020-10-19,,
785910,s_785910,AO,501740,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-08-05,2020-09-14,,,,,778701,s_778701,AO,501740,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2020-08-07,2020-09-14,2021-02-09,,
780188,s_780188,AO,608152,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-08-19,2020-11-13,,2020-12-10,,,778746,s_778746,AO,608152,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-10,,2020-11-18,,
791251,h_791251,AC,664806,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-08,,,779417,h_779417,AC,664806,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-18,,2020-11-25,,
791009,h_791007,AC,605535,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-08,,,779419,h_779417,AC,605535,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-18,,2020-11-25,,
777457,s_777457,AO,610695,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-07-24,2020-08-18,,2021-12-17,,,779477,s_779477,AO,610695,Organization P,1449,Organization P - OPH - 2,PH - Housing with Services,2020-08-18,2020-08-18,2021-12-06,,
784352,s_784352,AO,533242,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-10-02,,,2020-10-14,2020-10-14,2020-10-14,779663,s_779663,AO,533242,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-08-20,2020-10-13,2021-07-31,,
790980,h_790980,AC,666040,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-12,,,779715,h_779715,AC,666040,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-20,,2020-11-25,,
790981,h_790980,AC,666041,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-12,,,779716,h_779715,AC,666041,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-20,,2020-11-25,,
790982,h_790980,AC,666042,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-12,,,779717,h_779715,AC,666042,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-20,,2020-11-25,,
781439,s_781439,AO,658463,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-09-04,2020-12-15,,2021-05-19,,,780490,s_780490,AO,658463,Organization Z,1331,Organization Z - RRH - 2,Rapid Rehousing,2020-08-26,2020-12-15,2021-02-22,,
771193,s_771193,AO,650061,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-05-15,2020-09-01,,2021-06-23,,,780630,s_780630,AO,650061,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-08-28,2020-09-01,2020-09-09,,
772619,s_772619,AO,659385,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-05-29,2020-10-21,,2021-07-13,,,780743,s_780743,AO,659385,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-08-13,,2020-10-22,,
776505,s_776505,AO,621078,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-07-10,2020-09-01,,2022-02-28,,,780957,s_780957,AO,621078,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-09-01,2020-09-01,2020-09-09,,
797085,h_797084,AC,548490,Organization J,1448,Organization J - PSH,Permanent Supportive Housing,2020-10-16,2020-10-16,,2021-12-08,,,781078,h_781078,AC,548490,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2020-08-28,2020-10-16,2020-12-07,,
797086,h_797084,AC,548494,Organization J,1448,Organization J - PSH,Permanent Supportive Housing,2020-10-16,2020-10-16,,2021-12-08,,,781079,h_781078,AC,548494,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2020-08-28,2020-10-16,2020-12-07,,
797087,h_797084,AC,548492,Organization J,1448,Organization J - PSH,Permanent Supportive Housing,2020-10-16,2020-10-16,,2021-12-08,,,781080,h_781078,AC,548492,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2020-08-28,2020-10-16,2020-12-07,,
797084,h_797084,AC,548493,Organization J,1448,Organization J - PSH,Permanent Supportive Housing,2020-10-16,2020-10-16,,2021-12-08,,,781081,h_781078,AC,548493,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2020-08-28,2020-10-16,2020-12-07,,
800680,s_800680,AO,579756,Organization P,1488,Organization P - PSH,Permanent Supportive Housing,2020-10-26,2020-11-13,,,,,781093,s_781093,AO,579756,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-09-01,2020-11-13,2020-12-11,,
807242,s_807242,AO,635482,Organization T,1330,Organization T - RRH,Rapid Rehousing,2020-11-03,2020-11-21,,2020-11-30,,,781240,s_781240,AO,635482,Organization D,388,Organization D - TH - 2,Transitional Housing,2020-08-31,,2020-11-24,,
783118,s_783118,AO,663498,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-09-22,2020-12-11,,2021-03-02,,,781421,s_781421,AO,663498,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-09-04,,2020-12-16,,
782436,s_782436,AO,667036,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-09-16,2020-09-22,,2020-11-09,,,781574,s_781574,AO,667036,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-09-04,,2020-09-23,,
806168,s_806168,AO,521510,Organization M,1051,Organization M - RRH,Rapid Rehousing,2021-03-15,2021-04-09,,2021-04-09,,,781599,s_781599,AO,521510,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2020-09-01,,2021-04-12,,
785530,s_785530,AO,667067,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-08,2020-10-21,,2020-11-23,,,781640,s_781640,AO,667067,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-09-08,,2020-11-23,,
793396,s_793396,AO,666979,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-12-17,2021-01-05,,2021-04-06,,,781912,s_781912,AO,666979,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-09-10,,2021-01-06,,
796850,s_796850,AO,617975,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2021-01-12,,,2021-01-13,,,782169,s_782169,AO,617975,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-09-11,2020-12-01,2021-04-08,,
782574,s_782574,AO,667460,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-09-17,2020-09-17,,2020-12-08,,,782274,s_782274,AO,667460,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-09-15,,2020-09-18,,
795543,s_795543,AO,665341,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-12-22,2021-03-01,,2021-05-24,,,782585,s_782585,AO,665341,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-09-17,,2021-03-09,,
788075,h_788075,AO,612386,Organization M,1559,Organization M - RRH - 3,Rapid Rehousing,2020-11-05,2020-11-13,,2021-08-13,,,782588,h_782588,UY,612386,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2020-09-14,2020-11-13,2020-11-17,,
788076,h_788075,AO,665442,Organization M,1559,Organization M - RRH - 3,Rapid Rehousing,2020-11-05,2020-11-13,,2021-08-13,,,782589,h_782588,UY,665442,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2020-09-14,2020-11-13,2020-11-17,,
785115,s_785115,AO,653613,Organization U,1545,Organization U - RRH,Rapid Rehousing,2020-10-08,2020-10-09,,2021-03-18,,,782657,s_782657,AO,653613,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-09-15,,2020-10-28,,
793397,s_793397,AO,641587,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-12-16,2021-02-11,,2021-04-01,,,782669,s_782669,AO,641587,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-09-18,,2021-02-12,,
783219,h_783219,AC,585141,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-09-21,2021-05-08,,2021-05-10,,,782812,h_782812,AC,585141,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-09-18,,2021-05-24,,
783221,h_783219,AC,649059,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-09-21,2021-05-08,,2021-05-10,,,782813,h_782812,AC,649059,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-09-18,,2021-05-24,,
783222,h_783219,AC,585147,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-09-21,2021-05-08,,2021-05-10,,,782814,h_782812,AC,585147,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-09-18,,2021-05-24,,
783223,h_783219,AC,667727,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-09-21,2021-05-08,,2021-05-10,,,782815,h_782812,AC,667727,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-09-18,,2021-05-24,,
783224,h_783219,AC,585143,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-09-21,2021-05-08,,2021-05-10,,,782816,h_782812,AC,585143,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-09-18,,2021-05-24,,
783225,h_783219,AC,585145,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-09-21,2021-05-08,,2021-05-10,,,782817,h_782812,AC,585145,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-09-18,,2021-05-24,,
783226,h_783219,AC,585146,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-09-21,2021-05-08,,2021-05-10,,,782818,h_782812,AC,585146,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-09-18,,2021-05-24,,
785669,h_785668,AO,667770,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-10-15,2020-11-02,,2021-02-02,,,782885,s_782885,AO,667770,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-09-21,,2020-11-06,,
785668,h_785668,AO,667774,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-10-15,2020-11-02,,2021-02-02,,,782893,s_782893,AO,667774,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-09-21,,2020-11-06,,
781030,s_781030,AO,651077,Organization M,565,Organization M - PSH,Permanent Supportive Housing,2020-09-01,2020-09-09,,,,,783214,s_783214,AO,651077,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2020-09-09,2020-09-09,2020-09-10,,
785116,s_785116,AO,653866,Organization U,1545,Organization U - RRH,Rapid Rehousing,2020-10-08,2020-10-23,,2021-06-30,,,783343,s_783343,AO,653866,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-09-23,,2020-10-26,,
791513,s_791513,AO,668033,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-07,,,2020-12-11,,,783437,s_783437,AO,668033,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-09-24,2020-10-23,2020-12-20,,
787051,s_787051,AO,668041,Organization F,1408,Organization F - RRH,Rapid Rehousing,2020-10-20,2020-10-21,,2021-02-01,,,783452,s_783452,AO,668041,Organization S,717,Organization S - ES - 2,Emergency Shelter (E/E),2020-09-18,,2020-11-01,,
790460,s_790460,AO,534243,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-11-13,2020-11-23,,2021-04-15,,,783580,s_783580,AO,534243,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-09-28,,2020-11-25,,
790097,s_790097,AO,668139,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-28,2020-12-14,,2021-04-15,,,783621,s_783621,AO,668139,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-09-28,,2020-12-15,,
805377,s_805377,AO,593228,Organization M,1051,Organization M - RRH,Rapid Rehousing,2021-03-05,2021-03-15,,2021-04-12,,,783932,s_783932,AO,593228,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2020-09-29,,2021-03-16,,
778215,h_778215,AC,541034,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-07-30,2020-09-29,,2021-06-08,,,784022,h_784022,AC,541034,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-08-21,2020-09-29,2020-10-02,,
778216,h_778215,AC,541033,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-07-30,2020-09-29,,2021-06-08,,,784023,h_784022,AC,541033,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-08-21,2020-09-29,2020-10-02,,
786081,h_786081,AC,668318,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2020-10-19,2020-10-23,,2021-10-19,,,784082,h_784082,AC,668318,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-09-28,,2020-10-24,,
786082,h_786081,AC,668323,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2020-10-19,2020-10-23,,2021-10-19,,,784083,h_784082,AC,668323,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-09-28,,2020-10-24,,
786083,h_786081,AC,668321,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2020-10-19,2020-10-23,,2021-10-19,,,784084,h_784082,AC,668321,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-09-28,,2020-10-24,,
796123,s_796123,AO,668452,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2021-01-08,2021-03-01,,,,,784374,s_784374,AO,668452,Organization Z,1331,Organization Z - RRH - 2,Rapid Rehousing,2020-10-02,2021-03-01,2021-03-31,,
784683,s_784683,AO,666100,Organization S,1558,Organization S - RRH - 4,Rapid Rehousing,2020-10-06,2020-10-21,,2021-11-29,,,784559,s_784559,UY,666100,Organization S,717,Organization S - ES - 2,Emergency Shelter (E/E),2020-10-02,,2020-10-22,,
785662,h_785661,AO,668601,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-10-14,2020-11-14,,2020-12-21,,,784677,s_784677,AO,668601,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-10-06,,2020-11-18,,
784959,s_784959,AO,668602,Organization S,1176,Organization S - RRH,Rapid Rehousing,2020-10-08,2020-11-17,,2020-12-22,,,784679,s_784679,AO,668602,Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),2020-10-05,,2020-11-24,,
785661,h_785661,AO,668603,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-10-14,2020-11-14,,2020-12-21,,,784680,s_784680,AO,668603,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-10-06,,2020-12-21,,
789438,h_789438,AC,633599,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-10-30,2020-11-26,,2021-04-23,,,785094,h_785094,AC,633599,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-10-08,,2020-12-07,,
789439,h_789438,AC,633604,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-10-30,2020-11-26,,2021-04-23,,,785095,h_785094,AC,633604,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-10-08,,2020-12-07,,
789440,h_789438,AC,633600,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-10-30,2020-11-26,,2021-04-23,,,785096,h_785094,AC,633600,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-10-08,,2020-12-07,,
789441,h_789438,AC,633603,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-10-30,2020-11-26,,2021-04-23,,,785097,h_785094,AC,633603,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-10-08,,2020-12-07,,
786356,s_786356,AO,411712,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2020-10-22,2020-11-03,,2021-10-22,,,785207,s_785207,AO,411712,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-10-10,,2020-11-05,,
790033,s_790033,AO,622346,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-11-17,,,2020-11-20,2020-11-18,2020-11-18,785264,s_785264,AO,622346,Organization G,927,Organization G - TH,Transitional Housing,2020-10-12,,2020-11-20,,
785690,s_785690,AO,667936,Organization K,1427,Organization K - RRH,Rapid Rehousing,2020-10-12,2020-11-29,,2020-11-30,,,785440,s_785440,AO,667936,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-10-12,2020-11-29,2020-11-30,,
785692,s_785692,AO,668783,Organization K,1427,Organization K - RRH,Rapid Rehousing,2020-10-09,2020-10-28,,2021-10-10,,,785489,s_785489,AO,668783,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-10-13,2020-10-28,2021-07-10,,
758999,h_758999,AC,656383,Organization S,717,Organization S - ES - 2,Emergency Shelter (E/E),2020-01-15,,,2020-02-06,,,785568,s_785568,CO,656383,Organization A‰,877,Organization A - ES - 2,Emergency Shelter (E/E),2020-01-10,,2020-01-16,,
802935,h_802935,AC,669217,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-11-02,2020-11-16,,2020-11-16,,,785878,h_785878,AC,669217,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-10-15,,2020-11-24,2020-10-15,2020-11-24
802937,h_802935,AC,669215,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-11-02,2020-11-16,,2020-11-16,,,785880,h_785878,AC,669215,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-10-15,,2020-11-24,2020-10-15,2020-11-24
802938,h_802935,AC,669216,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-11-02,2020-11-16,,2020-11-16,,,785881,h_785878,AC,669216,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-10-15,,2020-11-24,2020-10-15,2020-11-22
