PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
649817,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",826948,AC,0,1,2021-09-29,Place not meant for habitation,,2021-10-22,Hospital or other residential non-psychiatric medical facility,826948,AC,0,1,2021-09-29,Place not meant for habitation,,2021-10-22,Hospital or other residential non-psychiatric medical facility
649818,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",826950,AC,0,1,2021-09-29,,,2021-10-22,Hospital or other residential non-psychiatric medical facility,826950,AC,0,1,2021-09-29,,,2021-10-22,Hospital or other residential non-psychiatric medical facility
649819,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",826947,AC,0,1,2021-09-29,,,2021-10-22,Hospital or other residential non-psychiatric medical facility,826947,AC,0,1,2021-09-29,,,2021-10-22,Hospital or other residential non-psychiatric medical facility
649822,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",829997,AO,1,0,2021-11-03,Substance abuse treatment facility or detox center,,2021-11-10,"Rental by client, with ongoing housing subsidy",845525,AO,1,2,2022-03-08,"Rental by client, with ongoing housing subsidy",,2022-03-30,Transitional housing
650152,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",836394,AO,1,0,2022-01-10,Place not meant for habitation,,2022-02-22,"Staying or living with friends, permanent tenure",836394,AO,1,0,2022-01-10,Place not meant for habitation,,2022-02-22,"Staying or living with friends, permanent tenure"
650298,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",828834,AO,0,0,2021-10-21,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-01,"Staying or living with friends, permanent tenure",839322,AO,0,0,2022-01-31,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
650299,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",828835,AO,1,0,2021-10-21,Place not meant for habitation,,2021-11-01,"Staying or living with friends, permanent tenure",839323,AO,1,0,2022-01-31,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
650361,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",835534,AO,1,0,2022-01-04,Place not meant for habitation,,2022-01-19,"Staying or living with friends, permanent tenure",841625,AO,1,0,2022-02-20,"Staying or living with family, temporary tenure",,2022-03-07,"Staying or living with friends, permanent tenure"
650422,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",832872,AO,1,0,2021-12-01,"Staying or living in a friend's room, apartment or house",,2021-12-09,Client doesn't know,857975,AO,1,0,2022-07-28,"Staying or living in a friend's room, apartment or house",,2022-08-29,Other
650429,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",842854,AO,1,0,2022-03-04,"Rental by client, no ongoing housing subsidy",,2022-03-07,Hospital or other residential non-psychiatric medical facility,851493,AO,1,1,2022-05-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-10,No exit interview completed
650618,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",827454,AO,1,0,2021-10-07,Place not meant for habitation,,2021-11-15,"Staying or living with family, permanent tenure",854682,AO,1,0,2022-06-28,Place not meant for habitation,,2022-07-01,Place not meant for habitation
650675,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",831770,AO,1,0,2021-11-23,Place not meant for habitation,,2022-02-28,"Staying or living with friends, permanent tenure",856677,AO,1,0,2022-07-17,Place not meant for habitation,,2022-08-05,Place not meant for habitation
650709,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",747331,AO,1,0,2019-09-23,Place not meant for habitation,,2022-08-02,"Rental by client, with ongoing housing subsidy",747331,AO,1,0,2019-09-23,Place not meant for habitation,,2022-08-02,"Rental by client, with ongoing housing subsidy"
650733,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849685,AO,1,0,2022-05-06,Substance abuse treatment facility or detox center,,2022-05-12,No exit interview completed,849685,AO,1,0,2022-05-06,Substance abuse treatment facility or detox center,,2022-05-12,No exit interview completed
650807,45 to 54,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",831497,AO,1,0,2021-11-21,H/Motel paid for by household,,2021-12-20,"Rental by client, no ongoing housing subsidy",831497,AO,1,0,2021-11-21,H/Motel paid for by household,,2021-12-20,"Rental by client, no ongoing housing subsidy"
650809,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",833811,AO,1,0,2021-12-15,"Staying or living in a friend's room, apartment or house",,2022-01-04,"Staying or living with friends, permanent tenure",842161,AO,1,0,2022-02-28,"Staying or living in a friend's room, apartment or house",,2022-03-07,"Staying or living with friends, permanent tenure"
650900,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",830731,AO,1,0,2021-11-14,"Staying or living in a friend's room, apartment or house",,2021-11-22,Jail/prison/juvenile detention,830731,AO,1,0,2021-11-14,"Staying or living in a friend's room, apartment or house",,2021-11-22,Jail/prison/juvenile detention
650924,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",828426,AO,1,0,2021-10-20,"Staying or living with family, temporary tenure",,2021-11-17,"Rental by client, no ongoing housing subsidy",828426,AO,1,0,2021-10-20,"Staying or living with family, temporary tenure",,2021-11-17,"Rental by client, no ongoing housing subsidy"
650975,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",833328,AC,1,2,2021-08-11,Substance abuse treatment facility or detox center,,2021-12-29,H/Motel paid for by household,833328,AC,1,2,2021-08-11,Substance abuse treatment facility or detox center,,2021-12-29,H/Motel paid for by household
650976,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",833329,AC,0,2,2021-08-11,,,2021-12-29,H/Motel paid for by household,833329,AC,0,2,2021-08-11,,,2021-12-29,H/Motel paid for by household
650977,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",833330,AC,0,2,2021-08-11,,,2021-12-29,H/Motel paid for by household,833330,AC,0,2,2021-08-11,,,2021-12-29,H/Motel paid for by household
650978,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",833331,AC,0,2,2021-08-11,,,2021-12-29,H/Motel paid for by household,833331,AC,0,2,2021-08-11,,,2021-12-29,H/Motel paid for by household
650980,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",833332,AC,0,2,2021-08-11,,,2021-12-29,H/Motel paid for by household,833332,AC,0,2,2021-08-11,,,2021-12-29,H/Motel paid for by household
651043,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838187,AO,1,0,2022-01-22,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,838187,AO,1,0,2022-01-22,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
651080,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",837691,AO,1,0,2022-01-20,Place not meant for habitation,,2022-04-05,"Staying or living with family, permanent tenure",846972,AO,1,0,2022-04-11,Place not meant for habitation,,2022-04-18,"Staying or living with friends, permanent tenure"
651118,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",831098,AO,1,0,2021-11-16,Jail/prison/juvenile detention,,2021-12-05,"Rental by client, with ongoing housing subsidy",831098,AO,1,0,2021-11-16,Jail/prison/juvenile detention,,2021-12-05,"Rental by client, with ongoing housing subsidy"
651127,55 to 64,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",840212,AO,1,0,2022-02-08,Jail/prison/juvenile detention,,2022-02-15,"Staying or living with friends, temporary tenure",845418,AO,1,1,2022-03-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-03-28,Place not meant for habitation
651139,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",854821,AO,1,0,2022-06-27,"Staying or living in a friend's room, apartment or house",,2022-07-04,"Staying or living with friends, permanent tenure",854821,AO,1,0,2022-06-27,"Staying or living in a friend's room, apartment or house",,2022-07-04,"Staying or living with friends, permanent tenure"
651197,22 to 24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",822434,AC-PY,1,0,2021-08-12,"Staying or living with family, temporary tenure",,2021-12-02,"Rental by client, no ongoing housing subsidy",832663,AC-PY,1,2,2021-12-02,"Staying or living with family, temporary tenure",,2022-07-15,Data not collected
651419,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",837544,AO,1,0,2022-01-19,Place not meant for habitation,,2022-02-25,"Staying or living with friends, permanent tenure",843713,AO,1,0,2022-03-14,Place not meant for habitation,,2022-03-28,"Staying or living with friends, temporary tenure"
651421,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",840168,AO,1,0,2022-02-08,"Staying or living in a friend's room, apartment or house",,2022-02-17,Place not meant for habitation,840168,AO,1,0,2022-02-08,"Staying or living in a friend's room, apartment or house",,2022-02-17,Place not meant for habitation
651439,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",831857,AO,1,0,2021-11-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-07,Place not meant for habitation,833712,AO,1,0,2021-12-09,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-03,"Rental by client, with ongoing housing subsidy"
651495,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829069,AO,1,0,2021-09-24,Transitional housing,,2021-10-07,Jail/prison/juvenile detention,843971,AO,1,2,2022-02-19,Transitional housing,,2022-03-11,"Staying or living with friends, temporary tenure"
651610,55 to 64,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",841616,AO,1,8,2022-02-17,Psychiatric hospital/ other psychiatric facility,,2022-08-01,"Rental by client, with ongoing housing subsidy",841616,AO,1,8,2022-02-17,Psychiatric hospital/ other psychiatric facility,,2022-08-01,"Rental by client, with ongoing housing subsidy"
651644,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",834661,AO,1,0,2021-12-24,Place not meant for habitation,,2021-12-27,Place not meant for habitation,834661,AO,1,0,2021-12-24,Place not meant for habitation,,2021-12-27,Place not meant for habitation
651705,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857157,AO,1,0,2022-07-19,"Rental by client, no ongoing housing subsidy",,2022-07-20,"Rental by client, no ongoing housing subsidy",857157,AO,1,0,2022-07-19,"Rental by client, no ongoing housing subsidy",,2022-07-20,"Rental by client, no ongoing housing subsidy"
651734,22 to 24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",843023,AO-UY,1,1,2022-03-03,Place not meant for habitation,,2022-03-06,"Staying or living with family, temporary tenure",848341,AO-UY,1,1,2022-04-24,Hospital or other residential non-psychiatric medical facility,,2022-06-14,"Rental by client, with ongoing housing subsidy"
652054,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",842622,AO,1,0,2022-03-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-11,"Staying or living with friends, permanent tenure",851869,AO,1,0,2022-06-02,Place not meant for habitation,,2022-06-07,No exit interview completed
652104,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",838557,AO,1,0,2022-01-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-27,No exit interview completed,840198,AO,1,0,2022-02-02,Place not meant for habitation,,2022-02-06,No exit interview completed
652120,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819737,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy",819737,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy"
652121,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819735,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy",819735,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy"
652158,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",831412,AO,1,1,2021-11-20,Place not meant for habitation,,2021-11-29,"Rental by client, with ongoing housing subsidy",831412,AO,1,1,2021-11-20,Place not meant for habitation,,2021-11-29,"Rental by client, with ongoing housing subsidy"
652359,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834333,AO,1,0,2021-12-20,Place not meant for habitation,,2022-02-09,Data not collected,834333,AO,1,0,2021-12-20,Place not meant for habitation,,2022-02-09,Data not collected
652404,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",840321,AO,1,0,2022-01-26,Place not meant for habitation,,2022-01-28,No exit interview completed,840327,AO,1,0,2022-01-31,Place not meant for habitation,,2022-02-01,Long-term care facility or nursing home
652556,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",842892,AO,1,0,2022-03-06,Place not meant for habitation,,2022-03-14,"Staying or living with friends, permanent tenure",858490,AO,1,0,2022-08-04,Place not meant for habitation,,2022-08-15,No exit interview completed
652613,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838411,AO,1,0,2022-01-24,Psychiatric hospital/ other psychiatric facility,,2022-01-31,Residential project or halfway house with no homeless criteria,838411,AO,1,0,2022-01-24,Psychiatric hospital/ other psychiatric facility,,2022-01-31,Residential project or halfway house with no homeless criteria
652709,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",823938,AO,1,0,2021-09-07,Substance abuse treatment facility or detox center,,2021-12-06,Data not collected,823938,AO,1,0,2021-09-07,Substance abuse treatment facility or detox center,,2021-12-06,Data not collected
652775,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",839661,AO,1,0,2021-11-01,Place not meant for habitation,,2022-04-30,No exit interview completed,839661,AO,1,0,2021-11-01,Place not meant for habitation,,2022-04-30,No exit interview completed
652817,25 to 34,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",839500,AO,1,0,2022-01-27,Place not meant for habitation,,2022-04-30,No exit interview completed,839500,AO,1,0,2022-01-27,Place not meant for habitation,,2022-04-30,No exit interview completed
652867,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849425,AO,1,0,2022-04-09,Place not meant for habitation,,2022-04-30,Place not meant for habitation,849425,AO,1,0,2022-04-09,Place not meant for habitation,,2022-04-30,Place not meant for habitation
652894,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",831797,AO,1,1,2021-10-31,Place not meant for habitation,,2021-11-25,Psychiatric hospital/ other psychiatric facility,847166,AO,1,1,2022-04-12,Hospital or other residential non-psychiatric medical facility,,2022-04-29,"Staying or living with friends, temporary tenure"
652895,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",825287,AO,1,0,2021-09-17,Jail/prison/juvenile detention,,2021-10-05,Client prefers not to answer,825287,AO,1,0,2021-09-17,Jail/prison/juvenile detention,,2021-10-05,Client prefers not to answer
652898,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",828325,AO,1,0,2021-10-16,Place not meant for habitation,,2021-12-05,H/Motel paid for by household,828325,AO,1,0,2021-10-16,Place not meant for habitation,,2021-12-05,H/Motel paid for by household
652930,22 to 24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856463,AC-PY,1,0,2022-07-12,"Staying or living with family, temporary tenure",,2022-07-13,"Staying or living with family, temporary tenure",856463,AC-PY,1,0,2022-07-12,"Staying or living with family, temporary tenure",,2022-07-13,"Staying or living with family, temporary tenure"
652931,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856464,AC-PY,0,0,2022-07-12,,,2022-07-13,"Staying or living with family, temporary tenure",856464,AC-PY,0,0,2022-07-12,,,2022-07-13,"Staying or living with family, temporary tenure"
652933,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",839148,AO,1,0,2022-01-27,"Staying or living in a friend's room, apartment or house",,2022-02-26,Client doesn't know,839148,AO,1,0,2022-01-27,"Staying or living in a friend's room, apartment or house",,2022-02-26,Client doesn't know
652987,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826188,AO,1,0,2021-09-26,Place not meant for habitation,,2022-01-07,"Rental by client, no ongoing housing subsidy",826188,AO,1,0,2021-09-26,Place not meant for habitation,,2022-01-07,"Rental by client, no ongoing housing subsidy"
653057,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833709,AO,1,0,2021-11-04,Jail/prison/juvenile detention,,2021-12-15,"Rental by client, no ongoing housing subsidy",833709,AO,1,0,2021-11-04,Jail/prison/juvenile detention,,2021-12-15,"Rental by client, no ongoing housing subsidy"
653059,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",826960,AO,1,1,2021-10-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-10-11,"Staying or living with family, temporary tenure",842114,AO,1,0,2022-02-25,Place not meant for habitation,,2022-02-26,"Staying or living with friends, temporary tenure"
