PersonalID,AgeCategory,VeteranStatus,Woman,Man,CulturallySpecific,Transgender,NonBinary,Questioning,DifferentIdentity,GenderUnknown,TransgenderMethod1,GenderExpansiveMethod1,ManMethod1,WomanMethod1,TransgenderMethod2,WomanMethod2,ManMethod2,WomanOrManOnlyMethod2,NonBinaryMethod2,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatinaeo,MidEastNAfrican,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatineMethod1Detailed,AsianAloneMethod1Detailed,AsianLatineMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatineMethod1Detailed,LatineAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatineMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatineMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatineMethod1Detailed,MultipleNotLatineMethod1Detailed,MultipleLatineMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatineMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatineMethod2Summarized,LatineMethod2Summarized,LatineAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
619496,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",846413,AOminusUY,0,0,2021-11-05,Place not meant for habitation,,2021-11-11,H/Motel paid for by household,846421,AOminusUY,0,0,2021-11-28,Place not meant for habitation,,2021-11-30,No exit interview completed
619603,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",838841,AOminusUY,1,0,2021-11-01,Place not meant for habitation,,2022-04-30,No exit interview completed,838841,AOminusUY,1,0,2021-11-01,Place not meant for habitation,,2022-04-30,No exit interview completed
619694,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",827392,AOminusUY,1,1,2021-10-10,Place not meant for habitation,,2021-10-14,"Staying or living with friends, temporary tenure",849268,AOminusUY,1,1,2022-05-03,Place not meant for habitation,,2022-05-04,Place not meant for habitation
619739,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",849304,AOminusUY,1,0,2021-11-01,Place not meant for habitation,,2021-11-02,No exit interview completed,849304,AOminusUY,1,0,2021-11-01,Place not meant for habitation,,2021-11-02,No exit interview completed
619973,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",843064,AOminusUY,1,0,2022-03-07,"Staying or living in a friend's room, apartment or house",,2022-03-08,"Staying or living with family, permanent tenure",843811,AOminusUY,1,0,2022-03-14,"Staying or living in a friend's room, apartment or house",,2022-03-16,"Staying or living with friends, permanent tenure"
619979,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Housed,837456,AOminusUY,1,0,2022-01-18,"Staying or living in a friend's room, apartment or house",,2022-03-26,Place not meant for habitation,854849,AOminusUY,1,3,2022-06-29,Place not meant for habitation,2022-08-11,2099-09-09,
620018,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Housed,Active at End,Housed,696315,AOminusUY,1,3,2018-04-23,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2018-04-23,2099-09-09,,696315,AOminusUY,1,3,2018-04-23,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2018-04-23,2099-09-09,
620079,22 to 24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",831438,UY,1,0,2021-11-21,Jail/prison/juvenile detention,,2099-09-09,,833157,UY,1,13,2021-11-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-12-10,2022-08-24,"Rental by client, with ongoing housing subsidy"
620149,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Permanent",846719,AOminusUY,1,1,2022-04-07,"Staying or living in a friend's room, apartment or house",,2022-05-09,"Staying or living with friends, permanent tenure",848770,AOminusUY,1,13,2022-04-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-05-09,2022-05-09,"Staying or living with friends, permanent tenure"
620188,65 to 74,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",855964,AOminusUY,1,1,2022-07-08,Long-term care facility or nursing home,,2022-07-10,Hospital or other residential non-psychiatric medical facility,857971,AOminusUY,1,1,2022-07-29,Long-term care facility or nursing home,,2022-08-02,Hospital or other residential non-psychiatric medical facility
620196,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",853329,AOminusUY,1,1,2022-06-14,Place not meant for habitation,,2022-06-17,No exit interview completed,853329,AOminusUY,1,1,2022-06-14,Place not meant for habitation,,2022-06-17,No exit interview completed
620248,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Homeless,841521,AOminusUY,1,3,2022-01-31,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,841521,AOminusUY,1,3,2022-01-31,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
620313,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",761636,AOminusUY,1,3,2019-05-24,Substance abuse treatment facility or detox center,,2021-10-12,"Rental by client, with ongoing housing subsidy",761636,AOminusUY,1,3,2019-05-24,Substance abuse treatment facility or detox center,,2021-10-12,"Rental by client, with ongoing housing subsidy"
620332,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",849248,AOminusUY,1,0,2022-04-26,Hospital or other residential non-psychiatric medical facility,,2022-05-10,Client prefers not to answer,849248,AOminusUY,1,0,2022-04-26,Hospital or other residential non-psychiatric medical facility,,2022-05-10,Client prefers not to answer
620481,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Non-Permanent",848052,AOminusUY,1,0,2022-04-02,Place not meant for habitation,,2022-04-10,Jail/prison/juvenile detention,848052,AOminusUY,1,0,2022-04-02,Place not meant for habitation,,2022-04-10,Jail/prison/juvenile detention
620645,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,855588,AOminusUY,1,0,2022-07-06,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,855588,AOminusUY,1,0,2022-07-06,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
620647,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Active at End,Homeless,841741,AOminusUY,1,2,2021-08-09,Residential project or halfway house with no homeless criteria,,2099-09-09,,841741,AOminusUY,1,2,2021-08-09,Residential project or halfway house with no homeless criteria,,2099-09-09,
620651,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,732946,AOminusUY,1,3,2019-05-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2019-05-02,2099-09-09,,732946,AOminusUY,1,3,2019-05-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2019-05-02,2099-09-09,
620743,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",837182,AOminusUY,1,0,2021-09-24,"Rental by client, no ongoing housing subsidy",,2021-10-01,No exit interview completed,837182,AOminusUY,1,0,2021-09-24,"Rental by client, no ongoing housing subsidy",,2021-10-01,No exit interview completed
620887,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",829331,UY,1,2,2021-07-20,"Staying or living with family, temporary tenure",,2021-10-28,Client prefers not to answer,861584,AOminusUY,1,0,2022-09-01,Place not meant for habitation,,2022-09-07,"Staying or living with friends, temporary tenure"
621078,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Non-Permanent",776505,AOminusUY,1,3,2020-07-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2020-09-01,2022-02-28,Deceased,776505,AOminusUY,1,3,2020-07-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2020-09-01,2022-02-28,Deceased
621125,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Active at End,Homeless,826245,AOminusUY,1,2,2021-09-16,Substance abuse treatment facility or detox center,,2099-09-09,,826245,AOminusUY,1,2,2021-09-16,Substance abuse treatment facility or detox center,,2099-09-09,
621155,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",825600,AOminusUY,1,0,2021-09-21,Place not meant for habitation,,2022-04-01,Jail/prison/juvenile detention,829154,AOminusUY,1,13,2021-10-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-21,Data not collected
621191,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",833153,AOminusUY,1,0,2021-12-09,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-27,"Staying or living with friends, permanent tenure",833153,AOminusUY,1,0,2021-12-09,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-27,"Staying or living with friends, permanent tenure"
621192,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",840744,AOminusUY,1,0,2022-02-14,Place not meant for habitation,,2022-03-24,"Staying or living with friends, permanent tenure",840744,AOminusUY,1,0,2022-02-14,Place not meant for habitation,,2022-03-24,"Staying or living with friends, permanent tenure"
621225,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",849952,AOminusUY,1,1,2022-05-11,H/Motel paid for by household,,2022-05-19,No exit interview completed,861324,AOminusUY,1,1,2022-08-30,Transitional housing,,2022-08-31,Jail/prison/juvenile detention
621324,35 to 44,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",770742,AOminusUY,1,3,2018-06-25,Place not meant for habitation,,2022-09-01,"Staying or living with friends, permanent tenure",770742,AOminusUY,1,3,2018-06-25,Place not meant for habitation,,2022-09-01,"Staying or living with friends, permanent tenure"
621484,45 to 54,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",792727,AOminusUY,1,13,2020-12-14,Place not meant for habitation,2021-03-03,2021-10-06,"Rental by client, no ongoing housing subsidy",792727,AOminusUY,1,13,2020-12-14,Place not meant for habitation,2021-03-03,2021-10-06,"Rental by client, no ongoing housing subsidy"
621500,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",839072,AOminusUY,1,0,2022-01-31,H/Motel paid for by household,,2022-02-22,"Staying or living with friends, permanent tenure",839072,AOminusUY,1,0,2022-01-31,H/Motel paid for by household,,2022-02-22,"Staying or living with friends, permanent tenure"
621507,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",845817,AOminusUY,1,0,2021-11-18,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-30,No exit interview completed,845817,AOminusUY,1,0,2021-11-18,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-30,No exit interview completed
621587,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",832868,AOminusUY,1,0,2021-12-07,Hospital or other residential non-psychiatric medical facility,,2021-12-13,"Staying or living with friends, permanent tenure",832868,AOminusUY,1,0,2021-12-07,Hospital or other residential non-psychiatric medical facility,,2021-12-13,"Staying or living with friends, permanent tenure"
621594,18 to 21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",837247,UY,1,0,2022-01-14,"Staying or living in a friend's room, apartment or house",,2022-02-23,"Staying or living with family, temporary tenure",837247,UY,1,0,2022-01-14,"Staying or living in a friend's room, apartment or house",,2022-02-23,"Staying or living with family, temporary tenure"
621804,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,860061,AOminusUY,1,13,2022-08-16,Place not meant for habitation,2022-08-19,2099-09-09,,860061,AOminusUY,1,13,2022-08-16,Place not meant for habitation,2022-08-19,2099-09-09,
621828,45 to 54,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Active at End,Homeless,767379,AOminusUY,1,3,2019-04-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,767379,AOminusUY,1,3,2019-04-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
621849,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Housed,Active at End,Housed,769707,AOminusUY,1,13,2020-04-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2020-07-15,2099-09-09,,769707,AOminusUY,1,13,2020-04-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2020-07-15,2099-09-09,
621852,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",845822,AOminusUY,1,0,2022-03-31,"Staying or living in a friend's room, apartment or house",,2022-04-11,"Staying or living with friends, permanent tenure",845822,AOminusUY,1,0,2022-03-31,"Staying or living in a friend's room, apartment or house",,2022-04-11,"Staying or living with friends, permanent tenure"
621909,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",846456,AOminusUY,1,0,2021-11-15,Place not meant for habitation,,2022-03-01,"Rental by client, with ongoing housing subsidy",846456,AOminusUY,1,0,2021-11-15,Place not meant for habitation,,2022-03-01,"Rental by client, with ongoing housing subsidy"
622187,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",841663,AOminusUY,1,0,2022-02-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-03-09,"Staying or living with friends, temporary tenure",841663,AOminusUY,1,0,2022-02-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-03-09,"Staying or living with friends, temporary tenure"
622209,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,850999,AOminusUY,1,2,2022-05-12,Jail/prison/juvenile detention,,2099-09-09,,850999,AOminusUY,1,2,2022-05-12,Jail/prison/juvenile detention,,2099-09-09,
622237,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,840370,AOminusUY,1,0,2022-02-07,Hospital or other residential non-psychiatric medical facility,,2022-03-02,"Staying or living with friends, permanent tenure",862493,AOminusUY,1,0,2022-09-08,Residential project or halfway house with no homeless criteria,,2099-09-09,
622240,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Non-Permanent",836521,AOminusUY,1,0,2022-01-11,Place not meant for habitation,,2022-03-02,"Staying or living with family, permanent tenure",844117,AOminusUY,1,0,2022-03-04,Place not meant for habitation,,2022-03-28,Data not collected
622284,45 to 54,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",851052,AOminusUY,1,0,2022-05-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-02,"Staying or living with friends, permanent tenure",851052,AOminusUY,1,0,2022-05-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-02,"Staying or living with friends, permanent tenure"
622346,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Non-Permanent",786348,AOminusUY,1,13,2020-10-21,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2020-11-20,2021-10-15,Other,845145,AOminusUY,1,1,2022-03-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-28,No exit interview completed
622368,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Homeless,858242,AOminusUY,1,0,2022-08-01,"Staying or living in a friend's room, apartment or house",,2022-08-10,No exit interview completed,858253,AOminusUY,1,6,2022-08-02,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
622662,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Active at Start,Homeless,Active at End,Homeless,767374,AOminusUY,1,3,2018-06-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,767374,AOminusUY,1,3,2018-06-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
622852,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,767837,AOminusUY,1,3,2018-11-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2018-11-14,2099-09-09,,767837,AOminusUY,1,3,2018-11-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2018-11-14,2099-09-09,
622880,22 to 24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,829722,UY,1,0,2021-10-26,Place not meant for habitation,,2021-12-01,"Rental by client, with ongoing housing subsidy",831351,UY,1,13,2021-11-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-12-01,2099-09-09,
623007,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,770384,AOminusUY,1,13,2020-05-06,"Staying or living with family, temporary tenure",2020-05-07,2099-09-09,,770384,AOminusUY,1,13,2020-05-06,"Staying or living with family, temporary tenure",2020-05-07,2099-09-09,
623128,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",833493,AOminusUY,1,0,2021-12-10,Hospital or other residential non-psychiatric medical facility,,2021-12-15,"Rental by client, no ongoing housing subsidy",839678,AOminusUY,1,0,2022-02-02,Substance abuse treatment facility or detox center,,2022-03-02,Client doesn't know
