PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
560843,2022-02-01,Housed,Housed,Active at Start,Active at End,821787,821787
560843,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,821787,821787
560843,Full,Housed,"Exited, Permanent",Active at Start,Outflow,821787,821787
560889,2022-08-01,Returned from Permanent,Homeless,Inflow,Active at End,858516,858516
560889,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858516,858516
560889,Full,Returned from Permanent,Homeless,Inflow,Active at End,858516,858516
561181,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,839069,839069
561181,2022-02-01,Homeless,Homeless,Active at Start,Active at End,839069,839225
561181,2022-03-01,Homeless,Homeless,Active at Start,Active at End,839225,839225
561181,2022-04-01,Homeless,Homeless,Active at Start,Active at End,839225,839225
561181,2022-05-01,Homeless,Inactive,Active at Start,Outflow,839225,839225
561181,2022-06-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,839225,839225
561181,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839069,839225
562042,2021-10-01,Homeless,Homeless,Active at Start,Active at End,801512,801512
562042,2021-11-01,Homeless,Homeless,Active at Start,Active at End,801512,833128
562042,2021-12-01,Homeless,Homeless,Active at Start,Active at End,833128,833128
562042,2022-01-01,Homeless,Homeless,Active at Start,Active at End,833128,833128
562042,2022-02-01,Homeless,Homeless,Active at Start,Active at End,833128,842062
562042,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842062,842062
562042,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842062,842062
562042,2022-05-01,Homeless,Homeless,Active at Start,Active at End,842062,842062
562042,2022-06-01,Homeless,Homeless,Active at Start,Active at End,842062,842062
562042,2022-07-01,Homeless,Homeless,Active at Start,Active at End,842062,842062
562042,2022-08-01,Homeless,Homeless,Active at Start,Active at End,842062,842062
562042,2022-09-01,Homeless,Homeless,Active at Start,Active at End,842062,842062
562042,Full,Homeless,Homeless,Active at Start,Active at End,801512,842062
562546,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859563,859563
562546,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859563,859563
562546,Full,First-Time Homeless,Homeless,Inflow,Active at End,859563,859563
562862,2022-02-01,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,841756,841756
562862,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,848635,848635
562862,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848635,850351
562862,2022-06-01,Homeless,Housed,Active at Start,Active at End,850351,850351
562862,2022-07-01,Housed,Housed,Active at Start,Active at End,850351,850351
562862,2022-08-01,Housed,Housed,Active at Start,Active at End,850351,850351
562862,2022-09-01,Housed,Housed,Active at Start,Active at End,850351,850351
562862,Full,Returned from Permanent,Housed,Inflow,Active at End,841756,850351
562868,2021-10-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2021-11-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2021-12-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2022-01-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2022-02-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2022-03-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2022-04-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2022-05-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2022-06-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2022-07-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2022-08-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,2022-09-01,Homeless,Homeless,Active at Start,Active at End,763613,763613
562868,Full,Homeless,Homeless,Active at Start,Active at End,763613,763613
562957,2021-10-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,828961,828961
562957,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,828961,828961
563363,2021-10-01,Homeless,Homeless,Active at Start,Active at End,813105,813105
563363,2021-11-01,Homeless,Homeless,Active at Start,Active at End,813105,813105
563363,2021-12-01,Homeless,Homeless,Active at Start,Active at End,813105,813105
563363,2022-01-01,Homeless,Homeless,Active at Start,Active at End,813105,813105
563363,2022-02-01,Homeless,Homeless,Active at Start,Active at End,813105,813105
563363,2022-03-01,Homeless,Homeless,Active at Start,Active at End,813105,813105
563363,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,813105,813105
563363,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,813105,813105
563364,2021-10-01,Homeless,Homeless,Active at Start,Active at End,828146,828146
563364,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828146,828146
563364,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,828146,828146
563364,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,828146,828146
563365,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,850865,850865
563365,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850865,850865
563365,2022-07-01,Homeless,Homeless,Active at Start,Active at End,850865,850865
563365,2022-08-01,Homeless,Inactive,Active at Start,Outflow,850865,850865
563365,Full,First-Time Homeless,Inactive,Inflow,Outflow,850865,850865
563366,2021-10-01,Homeless,Homeless,Active at Start,Active at End,828148,828148
563366,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828148,828148
563366,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,828148,828148
563366,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,828148,828148
563446,2022-06-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853703,853703
563446,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853703,853703
563542,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826454,828932
563542,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828932,828932
563542,2021-12-01,Homeless,Homeless,Active at Start,Active at End,828932,828932
563542,2022-01-01,Homeless,Housed,Active at Start,Active at End,836852,836852
563542,2022-02-01,Housed,Housed,Active at Start,Active at End,836852,836852
563542,2022-03-01,Housed,Housed,Active at Start,Active at End,836852,836852
563542,2022-04-01,Housed,Housed,Active at Start,Active at End,836852,836852
563542,2022-05-01,Housed,Housed,Active at Start,Active at End,836852,836852
563542,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,836852,836852
563542,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826454,836852
563565,2022-08-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,858790,858790
563565,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,858790,858790
563957,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851613,851613
563957,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851613,851613
563957,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,851613,851613
563957,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,851613,851613
564010,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,842517,842517
564010,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,842517,842517
564010,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842517,842517
564171,2021-12-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,833381,833381
564171,2022-01-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,837394,837394
564171,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,833381,837394
564466,2021-10-01,Housed,Housed,Active at Start,Active at End,789357,789357
564466,2021-11-01,Housed,Homeless,Active at Start,Active at End,789357,831824
564466,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831824,832409
564466,2022-01-01,Homeless,Homeless,Active at Start,Active at End,832409,832409
564466,2022-02-01,Homeless,Homeless,Active at Start,Active at End,839266,839266
564466,2022-03-01,Homeless,Homeless,Active at Start,Active at End,839266,839266
564466,2022-04-01,Homeless,Homeless,Active at Start,Active at End,839266,839266
564466,2022-05-01,Homeless,Homeless,Active at Start,Active at End,839266,839266
564466,2022-06-01,Homeless,Homeless,Active at Start,Active at End,839266,839266
564466,2022-07-01,Homeless,Housed,Active at Start,Active at End,839266,839266
564466,2022-08-01,Housed,Housed,Active at Start,Active at End,839266,839266
564466,2022-09-01,Housed,Housed,Active at Start,Active at End,839266,839266
564466,Full,Housed,Housed,Active at Start,Active at End,789357,839266
564765,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,829927,829927
564765,2021-12-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,2022-01-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,2022-02-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,2022-03-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,2022-04-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,2022-05-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,2022-06-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,2022-07-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,2022-08-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,2022-09-01,Housed,Housed,Active at Start,Active at End,829927,829927
564765,Full,First-Time Homeless,Housed,Inflow,Active at End,829927,829927
565166,2021-10-01,Homeless,Homeless,Active at Start,Active at End,821671,828181
565166,2021-11-01,Homeless,Housed,Active at Start,Active at End,828181,828181
565166,2021-12-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,2022-01-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,2022-02-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,2022-03-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,2022-04-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,2022-05-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,2022-06-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,2022-07-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,2022-08-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,2022-09-01,Housed,Housed,Active at Start,Active at End,828181,828181
565166,Full,Homeless,Housed,Active at Start,Active at End,821671,828181
565167,2021-10-01,Returned from Permanent,Homeless,Inflow,Active at End,828183,828183
565167,2021-11-01,Homeless,Housed,Active at Start,Active at End,828183,828183
565167,2021-12-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,2022-01-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,2022-02-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,2022-03-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,2022-04-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,2022-05-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,2022-06-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,2022-07-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,2022-08-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,2022-09-01,Housed,Housed,Active at Start,Active at End,828183,828183
565167,Full,Returned from Permanent,Housed,Inflow,Active at End,828183,828183
565354,2021-10-01,Homeless,Homeless,Active at Start,Active at End,824102,824104
565354,2021-11-01,Homeless,Homeless,Active at Start,Active at End,824104,824102
565354,2021-12-01,Homeless,Homeless,Active at Start,Active at End,824102,824102
565354,2022-01-01,Homeless,Inactive,Active at Start,Outflow,824102,824104
565354,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,824102,824102
565354,2022-03-01,Homeless,Homeless,Active at Start,Active at End,824102,824102
565354,2022-04-01,Homeless,Inactive,Active at Start,Outflow,824102,824104
565354,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,824104,824104
565354,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,824102,824104
565591,2022-03-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,843362,843362
565591,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,843362,843362
565592,2022-03-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,843363,843363
565592,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,843363,843363
565593,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,838152,838152
565593,2022-02-01,Homeless,Homeless,Active at Start,Active at End,838152,838152
565593,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,838152,838152
565593,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,838152,838152
565612,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,841025,841025
565612,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,841025,841025
565612,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,841025,841025
565637,2021-10-01,Housed,Housed,Active at Start,Active at End,709698,709698
565637,2021-11-01,Housed,Housed,Active at Start,Active at End,709698,709698
565637,2021-12-01,Housed,Housed,Active at Start,Active at End,709698,709698
565637,2022-01-01,Housed,Housed,Active at Start,Active at End,709698,709698
565637,2022-02-01,Housed,Housed,Active at Start,Active at End,709698,709698
565637,2022-03-01,Housed,Housed,Active at Start,Active at End,709698,709698
565637,2022-04-01,Housed,Housed,Active at Start,Active at End,709698,709698
565637,2022-05-01,Housed,Housed,Active at Start,Active at End,709698,709698
565637,2022-06-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,709698,709698
565637,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,709698,709698
565639,2021-10-01,Housed,Housed,Active at Start,Active at End,709699,709699
565639,2021-11-01,Housed,Housed,Active at Start,Active at End,709699,709699
565639,2021-12-01,Housed,Housed,Active at Start,Active at End,709699,709699
565639,2022-01-01,Housed,Housed,Active at Start,Active at End,709699,709699
565639,2022-02-01,Housed,Housed,Active at Start,Active at End,709699,709699
565639,2022-03-01,Housed,Housed,Active at Start,Active at End,709699,709699
565639,2022-04-01,Housed,Housed,Active at Start,Active at End,709699,709699
565639,2022-05-01,Housed,Housed,Active at Start,Active at End,709699,709699
565639,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,709699,709699
565639,Full,Housed,"Exited, Permanent",Active at Start,Outflow,709699,709699
565672,2022-08-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,859489,859489
565672,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859489,859489
565672,Full,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,859489,859489
566076,2022-09-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,861764,861764
566076,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,861764,861764
566077,2022-09-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,861769,861769
566077,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,861769,861769
566078,2022-09-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,861767,861767
566078,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,861767,861767
