PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
700517,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849942,AO,1,0,2022-05-10,Place not meant for habitation,,2022-05-13,Other,849942,AO,1,0,2022-05-10,Place not meant for habitation,,2022-05-13,Other
700597,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",850066,AO-UY,1,2,2022-04-30,"Staying or living in a friend's room, apartment or house",,2022-05-27,No exit interview completed,850066,AO-UY,1,2,2022-04-30,"Staying or living in a friend's room, apartment or house",,2022-05-27,No exit interview completed
700833,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",850492,AO,1,0,2022-05-16,Place not meant for habitation,,2022-05-17,Client doesn't know,850492,AO,1,0,2022-05-16,Place not meant for habitation,,2022-05-17,Client doesn't know
701109,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",851872,AO,1,0,2022-05-23,"Staying or living with family, temporary tenure",,2022-07-15,"Staying or living with family, temporary tenure",851872,AO,1,0,2022-05-23,"Staying or living with family, temporary tenure",,2022-07-15,"Staying or living with family, temporary tenure"
701232,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",852378,AO,1,2,2022-06-01,"Staying or living with family, temporary tenure",,2022-08-15,"Rental by client, no ongoing housing subsidy",852378,AO,1,2,2022-06-01,"Staying or living with family, temporary tenure",,2022-08-15,"Rental by client, no ongoing housing subsidy"
701271,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",851443,AO,1,0,2022-05-24,Jail/prison/juvenile detention,,2022-05-30,"Staying or living with friends, temporary tenure",851443,AO,1,0,2022-05-24,Jail/prison/juvenile detention,,2022-05-30,"Staying or living with friends, temporary tenure"
701303,13 to 17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",851476,CO,1,0,2022-05-25,"Staying or living with family, temporary tenure",,2022-06-13,Other,851476,CO,1,0,2022-05-25,"Staying or living with family, temporary tenure",,2022-06-13,Other
701308,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",851484,AO,1,0,2022-05-26,"Staying or living in a friend's room, apartment or house",,2022-05-28,"Staying or living with family, temporary tenure",851484,AO,1,0,2022-05-26,"Staying or living in a friend's room, apartment or house",,2022-05-28,"Staying or living with family, temporary tenure"
701326,55 to 64,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",851530,AO,1,0,2022-05-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-29,"Staying or living with family, temporary tenure",851530,AO,1,0,2022-05-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-29,"Staying or living with family, temporary tenure"
701443,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",851686,AO,1,0,2022-05-27,Place not meant for habitation,,2022-06-07,Client prefers not to answer,851686,AO,1,0,2022-05-27,Place not meant for habitation,,2022-06-07,Client prefers not to answer
701598,45 to 54,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852066,AO,1,0,2022-06-01,Place not meant for habitation,,2022-06-07,"Staying or living with family, temporary tenure",852066,AO,1,0,2022-06-01,Place not meant for habitation,,2022-06-07,"Staying or living with family, temporary tenure"
701642,45 to 54,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",852166,AO,1,0,2022-06-01,Place not meant for habitation,,2022-06-16,"Staying or living with friends, permanent tenure",852166,AO,1,0,2022-06-01,Place not meant for habitation,,2022-06-16,"Staying or living with friends, permanent tenure"
701793,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852398,AO,1,0,2022-06-04,Place not meant for habitation,,2022-06-09,Other,852398,AO,1,0,2022-06-04,Place not meant for habitation,,2022-06-09,Other
701953,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852674,AO,1,0,2022-06-08,"Staying or living in a friend's room, apartment or house",,2022-06-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,852674,AO,1,0,2022-06-08,"Staying or living in a friend's room, apartment or house",,2022-06-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
702009,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852801,AC,1,0,2022-06-10,"Rental by client, no ongoing housing subsidy",,2022-07-13,No exit interview completed,852801,AC,1,0,2022-06-10,"Rental by client, no ongoing housing subsidy",,2022-07-13,No exit interview completed
702013,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852802,AC,0,0,2022-06-10,"Rental by client, no ongoing housing subsidy",,2022-07-13,No exit interview completed,852802,AC,0,0,2022-06-10,"Rental by client, no ongoing housing subsidy",,2022-07-13,No exit interview completed
702014,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852804,AC,0,0,2022-06-10,,,2022-07-13,No exit interview completed,852804,AC,0,0,2022-06-10,,,2022-07-13,No exit interview completed
702015,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852803,AC,0,0,2022-06-10,,,2022-07-13,No exit interview completed,852803,AC,0,0,2022-06-10,,,2022-07-13,No exit interview completed
702030,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852870,AO,1,0,2022-06-10,Place not meant for habitation,,2022-06-24,"Staying or living with friends, temporary tenure",852870,AO,1,0,2022-06-10,Place not meant for habitation,,2022-06-24,"Staying or living with friends, temporary tenure"
702377,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",853654,AO,1,2,2022-06-03,Jail/prison/juvenile detention,,2022-07-04,No exit interview completed,853654,AO,1,2,2022-06-03,Jail/prison/juvenile detention,,2022-07-04,No exit interview completed
702477,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",853823,AO,1,0,2022-06-18,Place not meant for habitation,,2022-08-09,Client prefers not to answer,853823,AO,1,0,2022-06-18,Place not meant for habitation,,2022-08-09,Client prefers not to answer
702479,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",853828,AO,1,0,2022-06-18,Client prefers not to answer,,2022-06-27,Jail/prison/juvenile detention,853828,AO,1,0,2022-06-18,Client prefers not to answer,,2022-06-27,Jail/prison/juvenile detention
702532,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",853921,AO,1,0,2022-06-20,"Staying or living with family, temporary tenure",,2022-09-20,"Rental by client, with ongoing housing subsidy",853921,AO,1,0,2022-06-20,"Staying or living with family, temporary tenure",,2022-09-20,"Rental by client, with ongoing housing subsidy"
703105,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856678,AO,1,0,2022-07-17,"Rental by client, no ongoing housing subsidy",,2022-07-30,"Staying or living with family, permanent tenure",856678,AO,1,0,2022-07-17,"Rental by client, no ongoing housing subsidy",,2022-07-30,"Staying or living with family, permanent tenure"
703602,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855638,AO,1,0,2022-07-05,Place not meant for habitation,,2022-07-08,No exit interview completed,855638,AO,1,0,2022-07-05,Place not meant for habitation,,2022-07-08,No exit interview completed
703622,22 to 24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855661,AO-UY,1,0,2022-06-27,"Staying or living in a friend's room, apartment or house",,2022-07-21,"Rental by client, with ongoing housing subsidy",855661,AO-UY,1,0,2022-06-27,"Staying or living in a friend's room, apartment or house",,2022-07-21,"Rental by client, with ongoing housing subsidy"
703626,55 to 64,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855665,AO,1,0,2022-06-25,Place not meant for habitation,,2022-07-08,"Rental by client, no ongoing housing subsidy",855665,AO,1,0,2022-06-25,Place not meant for habitation,,2022-07-08,"Rental by client, no ongoing housing subsidy"
703657,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855704,AO,1,2,2022-06-24,"Owned by client, no ongoing housing subsidy",,2022-07-21,Client doesn't know,855704,AO,1,2,2022-06-24,"Owned by client, no ongoing housing subsidy",,2022-07-21,Client doesn't know
704093,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856465,AC-PY,0,0,2022-07-12,,,2022-07-13,"Staying or living with family, temporary tenure",856465,AC-PY,0,0,2022-07-12,,,2022-07-13,"Staying or living with family, temporary tenure"
704231,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856659,AO,1,0,2022-07-14,Place not meant for habitation,,2022-07-17,No exit interview completed,856659,AO,1,0,2022-07-14,Place not meant for habitation,,2022-07-17,No exit interview completed
704281,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856751,AC-PY,1,0,2022-07-18,"Staying or living in a friend's room, apartment or house",,2022-08-11,"Rental by client, with ongoing housing subsidy",856751,AC-PY,1,0,2022-07-18,"Staying or living in a friend's room, apartment or house",,2022-08-11,"Rental by client, with ongoing housing subsidy"
704351,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856828,AO,1,0,2022-07-15,"Staying or living in a friend's room, apartment or house",,2022-08-03,"Staying or living with family, permanent tenure",856828,AO,1,0,2022-07-15,"Staying or living in a friend's room, apartment or house",,2022-08-03,"Staying or living with family, permanent tenure"
704407,35 to 44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856964,AO,1,0,2022-07-20,Hospital or other residential non-psychiatric medical facility,,2022-07-31,"Staying or living with family, temporary tenure",856964,AO,1,0,2022-07-20,Hospital or other residential non-psychiatric medical facility,,2022-07-31,"Staying or living with family, temporary tenure"
704725,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857490,AO,1,0,2022-07-24,"Staying or living in a friend's room, apartment or house",,2022-09-06,"Rental by client, with ongoing housing subsidy",857490,AO,1,0,2022-07-24,"Staying or living in a friend's room, apartment or house",,2022-09-06,"Rental by client, with ongoing housing subsidy"
705441,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",858714,AO-UY,1,0,2022-08-04,"Staying or living with family, temporary tenure",,2022-09-07,"Staying or living with friends, temporary tenure",858714,AO-UY,1,0,2022-08-04,"Staying or living with family, temporary tenure",,2022-09-07,"Staying or living with friends, temporary tenure"
705449,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",858723,AO,1,0,2022-08-04,"Staying or living in a friend's room, apartment or house",,2022-08-13,"Staying or living with friends, temporary tenure",858723,AO,1,0,2022-08-04,"Staying or living in a friend's room, apartment or house",,2022-08-13,"Staying or living with friends, temporary tenure"
706207,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",859910,AO-UY,1,0,2022-08-14,H/Motel paid for by household,,2022-09-21,"Rental by client, with ongoing housing subsidy",859910,AO-UY,1,0,2022-08-14,H/Motel paid for by household,,2022-09-21,"Rental by client, with ongoing housing subsidy"
706241,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859956,AO,0,0,2022-08-14,H/Motel paid for by household,,2022-08-15,Client doesn't know,859956,AO,0,0,2022-08-14,H/Motel paid for by household,,2022-08-15,Client doesn't know
706299,25 to 34,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",860083,AO,1,0,2022-08-18,Place not meant for habitation,,2022-08-25,"Staying or living with friends, temporary tenure",860083,AO,1,0,2022-08-18,Place not meant for habitation,,2022-08-25,"Staying or living with friends, temporary tenure"
706852,45 to 54,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",861076,AO,1,0,2022-08-23,"Staying or living with family, temporary tenure",,2022-09-14,"Staying or living with friends, temporary tenure",861076,AO,1,0,2022-08-23,"Staying or living with family, temporary tenure",,2022-09-14,"Staying or living with friends, temporary tenure"
706933,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",861218,AO,1,0,2022-08-28,Place not meant for habitation,,2022-09-10,"Staying or living with friends, temporary tenure",861218,AO,1,0,2022-08-28,Place not meant for habitation,,2022-09-10,"Staying or living with friends, temporary tenure"
707795,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",862522,AO,1,0,2022-09-10,"Staying or living with family, temporary tenure",,2022-09-14,"Staying or living with friends, temporary tenure",862522,AO,1,0,2022-09-10,"Staying or living with family, temporary tenure",,2022-09-14,"Staying or living with friends, temporary tenure"
708413,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",863710,AO,1,0,2022-09-16,H/Motel paid for by household,,2022-09-20,"Rental by client, no ongoing housing subsidy",863710,AO,1,0,2022-09-16,H/Motel paid for by household,,2022-09-20,"Rental by client, no ongoing housing subsidy"
