Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A,1647,Organization A - SO,Street Outreach,681319,825353,Head of Household,2021-09-20,,2021-11-01,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,688880,826045,Head of Household,2021-09-28,,2022-01-07,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,36129,826272,Head of Household,2021-09-30,,2021-11-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,658841,826271,Head of Household,2021-09-30,,2021-11-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,690154,827169,Head of Household,2021-10-07,,2021-12-08,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,605472,827612,Head of Household,2021-10-12,,2022-03-01,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,596954,827619,Head of Household,2021-10-12,,2021-12-29,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,690120,828177,Head of Household,2021-10-19,,2022-01-18,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,690239,828187,Head of Household,2021-10-19,,2021-12-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,690113,828189,Head of Household,2021-10-19,,2021-12-08,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,660976,828607,Child,2021-10-25,,,Currently in Project (340 days)
Organization A,1647,Organization A - SO,Street Outreach,660977,828608,Child,2021-10-25,,,Currently in Project (340 days)
Organization A,1647,Organization A - SO,Street Outreach,660975,828606,Head of Household,2021-10-25,,2021-11-03,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,625358,829109,Head of Household,2021-10-28,,2022-05-26,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,686247,829323,Head of Household,2021-11-01,,2021-11-03,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,611257,829685,Head of Household,2021-11-01,,2021-12-08,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,655254,829494,Head of Household,2021-11-02,,,Currently in Project (332 days)
Organization A,1647,Organization A - SO,Street Outreach,691436,829485,Head of Household,2021-11-02,,2022-01-14,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,691441,829498,Head of Household,2021-11-02,,2022-01-07,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,646472,830000,Head of Household,2021-11-08,,2021-12-08,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,688041,830005,Head of Household,2021-11-08,,2022-03-10,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,690453,830010,Head of Household,2021-11-08,,2021-12-06,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,663399,830015,Head of Household,2021-11-08,,2021-12-28,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,647565,832060,Head of Household,2021-11-30,,,Currently in Project (304 days)
Organization A,1647,Organization A - SO,Street Outreach,634887,832061,Head of Household,2021-11-30,,2022-06-17,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,559128,832066,Head of Household,2021-11-30,,2021-12-31,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,690366,835637,Head of Household,2021-12-04,,2022-04-05,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,691130,832832,Head of Household,2021-12-07,,2021-12-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,693162,832953,Head of Household,2021-12-07,,2022-06-22,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,651127,833077,Head of Household,2021-12-08,,2022-04-05,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,664542,833327,Head of Household,2021-12-10,,,Currently in Project (294 days)
Organization A,1647,Organization A - SO,Street Outreach,693522,834784,Head of Household,2021-12-12,,,Currently in Project (292 days)
Organization A,1647,Organization A - SO,Street Outreach,688742,834048,Head of Household,2021-12-17,,2022-02-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,686640,836049,Head of Household,2022-01-04,,2022-04-14,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,694443,836550,Head of Household,2022-01-05,,2022-07-20,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,553831,839321,Head of Household,2022-01-22,,,Currently in Project (251 days)
Organization A,1647,Organization A - SO,Street Outreach,671735,838911,Head of Household,2022-01-26,,,Currently in Project (247 days)
Organization A,1647,Organization A - SO,Street Outreach,684105,839316,Head of Household,2022-01-30,,2022-05-17,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,652894,839447,Head of Household,2022-02-02,,2022-06-20,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,696851,841998,Head of Household,2022-02-04,,,Currently in Project (238 days)
Organization A,1647,Organization A - SO,Street Outreach,672139,839844,Head of Household,2022-02-04,,2022-03-10,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,695229,840257,Head of Household,2022-02-04,,2022-02-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,641917,841556,Head of Household,2022-02-21,,2022-06-17,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,672052,844526,Head of Household,2022-03-21,,2022-03-25,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,595646,845086,Head of Household,2022-03-25,,,Currently in Project (189 days)
Organization A,1647,Organization A - SO,Street Outreach,669711,845772,Head of Household,2022-03-28,,2022-06-27,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,696471,845530,Head of Household,2022-03-30,,2022-06-02,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,658754,846004,Head of Household,2022-04-01,,2022-06-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,666448,846524,Head of Household,2022-04-06,,2022-06-09,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,529166,846929,Head of Household,2022-04-11,,2022-06-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,698778,847615,Head of Household,2022-04-18,,2022-05-24,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,414201,849041,Head of Household,2022-04-26,,2022-05-06,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,700481,849881,Head of Household,2022-05-11,,,Currently in Project (142 days)
Organization A,1647,Organization A - SO,Street Outreach,562862,851700,Head of Household,2022-05-14,,2022-06-02,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,641413,850487,Head of Household,2022-05-17,,,Currently in Project (136 days)
Organization A,1647,Organization A - SO,Street Outreach,421470,850537,Head of Household,2022-05-18,,2022-07-20,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,693006,852735,Head of Household,2022-05-27,,2022-06-21,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,700973,852019,Head of Household,2022-06-03,,,Currently in Project (119 days)
Organization A,1647,Organization A - SO,Street Outreach,702119,853096,Head of Household,2022-06-13,,,Currently in Project (109 days)
Organization A,1647,Organization A - SO,Street Outreach,702120,853095,Head of Household,2022-06-13,,,Currently in Project (109 days)
Organization A,1647,Organization A - SO,Street Outreach,511607,859603,Head of Household,2022-06-16,,2022-08-24,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,600279,854029,Head of Household,2022-06-21,,,Currently in Project (101 days)
Organization A,1647,Organization A - SO,Street Outreach,553245,854027,Head of Household,2022-06-21,,2022-07-20,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,687443,854834,Head of Household,2022-06-29,,,Currently in Project (93 days)
Organization A,1647,Organization A - SO,Street Outreach,572322,855455,Head of Household,2022-07-06,,,Currently in Project (86 days)
Organization A,1647,Organization A - SO,Street Outreach,640488,855457,Head of Household,2022-07-06,,,Currently in Project (86 days)
Organization A,1647,Organization A - SO,Street Outreach,703807,855943,Head of Household,2022-07-11,,,Currently in Project (81 days)
Organization A,1647,Organization A - SO,Street Outreach,219231,855949,Head of Household,2022-07-11,,,Currently in Project (81 days)
Organization A,1647,Organization A - SO,Street Outreach,684623,856882,Head of Household,2022-07-20,,,Currently in Project (72 days)
Organization A,1647,Organization A - SO,Street Outreach,685256,857663,Head of Household,2022-07-27,,,Currently in Project (65 days)
Organization A,1647,Organization A - SO,Street Outreach,693009,857959,Head of Household,2022-07-29,,,Currently in Project (63 days)
Organization A,1647,Organization A - SO,Street Outreach,604353,858634,Head of Household,2022-08-04,,,Currently in Project (57 days)
Organization A,1647,Organization A - SO,Street Outreach,604355,858637,Child,2022-08-04,,,Currently in Project (57 days)
Organization A,1647,Organization A - SO,Street Outreach,604356,858635,Child,2022-08-04,,,Currently in Project (57 days)
Organization A,1647,Organization A - SO,Street Outreach,604357,858636,Child,2022-08-04,,,Currently in Project (57 days)
Organization A,1647,Organization A - SO,Street Outreach,635168,859316,Head of Household,2022-08-06,,,Currently in Project (55 days)
Organization A,1647,Organization A - SO,Street Outreach,693332,859460,Head of Household,2022-08-15,,,Currently in Project (46 days)
Organization A,1647,Organization A - SO,Street Outreach,649814,859674,Head of Household,2022-08-16,,,Currently in Project (45 days)
Organization A,1647,Organization A - SO,Street Outreach,663306,859694,Head of Household,2022-08-16,,,Currently in Project (45 days)
Organization A,1647,Organization A - SO,Street Outreach,667630,859813,Head of Household,2022-08-16,,,Currently in Project (45 days)
Organization A,1647,Organization A - SO,Street Outreach,634036,860320,Head of Household,2022-08-21,,,Currently in Project (40 days)
Organization A,1647,Organization A - SO,Street Outreach,669196,860350,Child,2022-08-22,,,Currently in Project (39 days)
Organization A,1647,Organization A - SO,Street Outreach,704587,860349,Head of Household,2022-08-22,,,Currently in Project (39 days)
Organization A,1647,Organization A - SO,Street Outreach,706450,860348,Spouse or Partner,2022-08-22,,,Currently in Project (39 days)
Organization A,1647,Organization A - SO,Street Outreach,667997,860373,Head of Household,2022-08-22,,,Currently in Project (39 days)
Organization A,1647,Organization A - SO,Street Outreach,706462,860374,Spouse or Partner,2022-08-22,,,Currently in Project (39 days)
Organization A,1647,Organization A - SO,Street Outreach,703465,861079,Head of Household,2022-08-29,,,Currently in Project (32 days)
Organization A,1647,Organization A - SO,Street Outreach,706855,861082,Head of Household,2022-08-29,,,Currently in Project (32 days)
Organization A,1647,Organization A - SO,Street Outreach,638329,861138,Head of Household,2022-08-29,,,Currently in Project (32 days)
Organization A,1647,Organization A - SO,Street Outreach,621633,861209,Head of Household,2022-08-30,,,Currently in Project (31 days)
Organization A,1647,Organization A - SO,Street Outreach,707505,862001,Head of Household,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,707508,862008,Other relative,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,707509,862010,Child,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,707510,862007,Child,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,707511,862009,Child,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,707512,862006,Child,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,707514,862012,Child,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,576251,862033,Head of Household,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,576252,862036,Child,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,597633,862035,Child,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,597634,862034,Child,2022-09-07,,,Currently in Project (23 days)
Organization A,1647,Organization A - SO,Street Outreach,682364,862762,Head of Household,2022-09-14,,,Currently in Project (16 days)
Organization A,1647,Organization A - SO,Street Outreach,630475,862764,Head of Household,2022-09-14,,,Currently in Project (16 days)
Organization A,1647,Organization A - SO,Street Outreach,677314,862766,Head of Household,2022-09-14,,,Currently in Project (16 days)
Organization A,1647,Organization A - SO,Street Outreach,669741,862825,Head of Household,2022-09-14,,,Currently in Project (16 days)
Organization A,1647,Organization A - SO,Street Outreach,689133,863406,Head of Household,2022-09-20,,,Currently in Project (10 days)
Organization A,1647,Organization A - SO,Street Outreach,689134,863411,Child,2022-09-20,,,Currently in Project (10 days)
Organization A,1647,Organization A - SO,Street Outreach,689135,863407,Child,2022-09-20,,,Currently in Project (10 days)
Organization A,1647,Organization A - SO,Street Outreach,689136,863408,Child,2022-09-20,,,Currently in Project (10 days)
Organization A,1647,Organization A - SO,Street Outreach,689137,863409,Child,2022-09-20,,,Currently in Project (10 days)
Organization A,1647,Organization A - SO,Street Outreach,689138,863410,Child,2022-09-20,,,Currently in Project (10 days)
Organization A,1647,Organization A - SO,Street Outreach,708246,863422,Head of Household,2022-09-20,,,Currently in Project (10 days)
Organization A,1647,Organization A - SO,Street Outreach,708311,863550,Head of Household,2022-09-21,,,Currently in Project (9 days)
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),999999,999999,Head of Household,2021-12-31,,2024-01-10,Exited Project
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),999999,999998,Head of Household,2021-12-31,,2024-01-11,Exited Project
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),999999,999997,Head of Household,2021-12-31,,2024-01-10,Exited Project
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),999999,999996,Head of Household,2021-12-31,,2024-01-11,Exited Project
Organization B,1332,Organization B - HP,Prevention,635886,748252,Head of Household,2019-10-01,,2020-01-16,Exited Project
Organization B,1332,Organization B - HP,Prevention,635887,748253,Spouse or Partner,2019-10-01,,2020-01-16,Exited Project
Organization B,1332,Organization B - HP,Prevention,635888,748254,Child,2019-10-01,,2020-01-16,Exited Project
Organization B,1332,Organization B - HP,Prevention,651605,748979,Head of Household,2019-10-10,,2019-12-27,Exited Project
Organization B,1332,Organization B - HP,Prevention,651606,748982,Child,2019-10-10,,2019-12-27,Exited Project
Organization B,1332,Organization B - HP,Prevention,651607,748981,Child,2019-10-10,,2019-12-27,Exited Project
Organization B,1332,Organization B - HP,Prevention,651608,748980,Child,2019-10-10,,2019-12-27,Exited Project
Organization B,1332,Organization B - HP,Prevention,651865,749440,Head of Household,2019-10-15,,2020-01-13,Exited Project
Organization B,1332,Organization B - HP,Prevention,653329,752061,Head of Household,2019-11-12,,2020-01-30,Exited Project
Organization B,1332,Organization B - HP,Prevention,653543,752500,Head of Household,2019-11-15,,2020-01-31,Exited Project
Organization B,1332,Organization B - HP,Prevention,654078,753386,Head of Household,2019-11-25,,2020-12-16,Exited Project
Organization B,1332,Organization B - HP,Prevention,654195,753620,Head of Household,2019-11-26,,2020-01-24,Exited Project
Organization B,1332,Organization B - HP,Prevention,654196,753621,Spouse or Partner,2019-11-26,,2020-01-24,Exited Project
Organization B,1332,Organization B - HP,Prevention,655031,755672,Head of Household,2019-12-10,,2020-03-09,Exited Project
Organization B,1332,Organization B - HP,Prevention,655601,757356,Head of Household,2020-01-02,,2020-02-03,Exited Project
