Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Priority,Guidance,Detail
814784,h_814784,683652,Organization O,1146,Organization O - HP,12,2021-06-08,,2022-02-07,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
828525,s_828525,690884,Organization O,389,Organization O - TH,2,2021-10-20,,2021-12-03,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
833788,s_833788,691082,Organization O,389,Organization O - TH,2,2021-10-25,,2021-12-26,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
844252,s_844252,691524,Organization O,1146,Organization O - HP,12,2022-03-18,,2022-06-07,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
850589,s_850589,691811,Organization O,1396,Organization O - ES,0,2022-05-17,,2022-06-21,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
841548,h_841548,696656,Organization O,1146,Organization O - HP,12,2022-02-21,,2022-06-06,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
843599,h_843598,697519,Organization O,1146,Organization O - HP,12,2022-03-11,,2022-06-07,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
862105,s_862105,700558,Organization O,1615,Organization O - SSO,6,2022-09-07,,,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
801561,s_801561,670205,Organization A,1177,Organization A - HP,12,2021-02-10,,2022-04-14,Unknown Discharge Status,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
838508,s_838508,681046,Organization A,1177,Organization A - HP,12,2022-01-26,,2022-04-29,Unknown Discharge Status,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
815052,h_815052,418051,Organization B,1551,Organization B - SO,4,2021-06-09,,2021-09-09,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: No exit interview completed 
847164,s_847164,525188,Organization O,1396,Organization O - ES,0,2022-04-02,,2022-06-30,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know 
854027,s_854027,553245,Organization A,1647,Organization A - SO,4,2022-06-21,,2022-07-20,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected 
826906,s_826906,606903,Organization O,1146,Organization O - HP,12,2021-10-05,,2021-10-06,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client prefers not to answer 
831060,s_831060,611077,Organization O,1579,Organization O - SO,4,2021-11-17,,2022-06-10,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: No exit interview completed 
800375,s_800375,611804,Organization O,1615,Organization O - SSO,6,2021-01-11,,2021-02-04,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected 
