PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
646746,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860717,860717
646746,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,860717,860717
646746,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,860717,860717
646854,2021-10-01,Housed,Housed,Active at Start,Active at End,742633,742633
646854,2021-11-01,Housed,Housed,Active at Start,Active at End,742633,742633
646854,2021-12-01,Housed,Housed,Active at Start,Active at End,742633,742633
646854,2022-01-01,Housed,Housed,Active at Start,Active at End,742633,742633
646854,2022-02-01,Housed,Housed,Active at Start,Active at End,742633,742633
646854,2022-03-01,Housed,Housed,Active at Start,Active at End,742633,742633
646854,2022-04-01,Housed,Housed,Active at Start,Active at End,742633,742633
646854,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,742633,742633
646854,Full,Housed,"Exited, Permanent",Active at Start,Outflow,742633,742633
646875,2021-12-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832675,832675
646875,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,854996,854996
646875,2022-07-01,Homeless,Housed,Active at Start,Active at End,854996,854996
646875,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,854996,854996
646875,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832675,854996
647446,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826466,826466
647446,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826466,826466
647446,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826466,826466
647515,2021-10-01,Housed,Housed,Active at Start,Active at End,754591,754591
647515,2021-11-01,Housed,Housed,Active at Start,Active at End,754591,754591
647515,2021-12-01,Housed,"Exited, Permanent",Active at Start,Outflow,754591,754591
647515,Full,Housed,"Exited, Permanent",Active at Start,Outflow,754591,754591
647565,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,832060,832060
647565,2021-12-01,Homeless,Homeless,Active at Start,Active at End,832060,832060
647565,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,832060,832060
647565,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832060,832060
647850,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,850435,850435
647850,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850435,850435
647850,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,850435,850435
647850,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,850435,850435
648901,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856968,856968
648901,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856968,856968
648984,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842470,842470
648984,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842470,842470
648984,2022-04-01,Homeless,Inactive,Active at Start,Outflow,842470,842470
648984,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,842470,842470
648984,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842470,842470
649069,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853920,853920
649069,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853920,853920
649069,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853920,853920
649069,2022-09-01,Homeless,Homeless,Active at Start,Active at End,853920,853920
649069,Full,First-Time Homeless,Homeless,Inflow,Active at End,853920,853920
649272,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,840638,840638
649272,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,840638,840638
649272,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,840638,840638
649299,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,832553,832553
649299,2022-01-01,Homeless,Homeless,Active at Start,Active at End,832553,832553
649299,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,832553,832553
649299,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832553,832553
649373,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,819183,819183
649373,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,819183,819183
649381,2021-10-01,Housed,Housed,Active at Start,Active at End,754592,754592
649381,2021-11-01,Housed,Housed,Active at Start,Active at End,754592,754592
649381,2021-12-01,Housed,"Exited, Permanent",Active at Start,Outflow,754592,754592
649381,Full,Housed,"Exited, Permanent",Active at Start,Outflow,754592,754592
649426,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,833668,833668
649426,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,833668,833668
649808,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,847818,847818
649808,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847818,847818
649808,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,847818,847818
649808,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847818,847818
649814,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859674,859674
649814,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859674,859674
649814,Full,First-Time Homeless,Homeless,Inflow,Active at End,859674,859674
649822,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,843370,843370
649822,2021-12-01,Housed,Housed,Active at Start,Active at End,843370,843370
649822,2022-01-01,Housed,Housed,Active at Start,Active at End,843370,843370
649822,2022-02-01,Housed,Housed,Active at Start,Active at End,843370,843370
649822,2022-03-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,843370,843370
649822,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,843370,843370
650675,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863648,863648
650675,Full,First-Time Homeless,Homeless,Inflow,Active at End,863648,863648
651043,2021-10-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,829208,829208
651043,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829208,829208
651043,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829208,829208
651043,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829208,829208
651043,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,829208,829208
651127,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833077,833077
651127,2022-01-01,Homeless,Homeless,Active at Start,Active at End,833077,833077
651127,2022-02-01,Homeless,Inactive,Active at Start,Outflow,833077,833077
651127,2022-03-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,833077,833077
651127,2022-04-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833077,833077
651127,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833077,833077
651495,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829069,829069
651495,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,834640,834640
651495,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834640,834640
651495,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,834640,834640
651495,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829069,834640
651705,2022-07-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,857157,857157
651705,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,857157,857157
651943,2021-10-01,Housed,Housed,Active at Start,Active at End,843142,843142
651943,2021-11-01,Housed,Housed,Active at Start,Active at End,843142,843142
651943,2021-12-01,Housed,Housed,Active at Start,Active at End,843142,843142
651943,2022-01-01,Housed,Housed,Active at Start,Active at End,843142,843142
651943,2022-02-01,Housed,Housed,Active at Start,Active at End,843142,843142
651943,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,843142,843142
651943,Full,Housed,"Exited, Permanent",Active at Start,Outflow,843142,843142
652120,2021-10-01,Homeless,Housed,Active at Start,Active at End,819737,829307
652120,2021-11-01,Housed,Housed,Active at Start,Active at End,829307,829307
652120,2021-12-01,Housed,Housed,Active at Start,Active at End,829307,829307
652120,2022-01-01,Housed,Housed,Active at Start,Active at End,829307,829307
652120,2022-02-01,Housed,Housed,Active at Start,Active at End,829307,829307
652120,2022-03-01,Housed,Housed,Active at Start,Active at End,829307,829307
652120,2022-04-01,Housed,Housed,Active at Start,Active at End,829307,829307
652120,2022-05-01,Housed,Housed,Active at Start,Active at End,829307,829307
652120,2022-06-01,Housed,Housed,Active at Start,Active at End,829307,829307
652120,2022-07-01,Housed,Housed,Active at Start,Active at End,829307,829307
652120,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,829307,829307
652120,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,819737,829307
652121,2021-10-01,Homeless,Housed,Active at Start,Active at End,819735,829305
652121,2021-11-01,Housed,Housed,Active at Start,Active at End,829305,829305
652121,2021-12-01,Housed,Housed,Active at Start,Active at End,829305,829305
652121,2022-01-01,Housed,Housed,Active at Start,Active at End,829305,829305
652121,2022-02-01,Housed,Housed,Active at Start,Active at End,829305,829305
652121,2022-03-01,Housed,Housed,Active at Start,Active at End,829305,829305
652121,2022-04-01,Housed,Housed,Active at Start,Active at End,829305,829305
652121,2022-05-01,Housed,Housed,Active at Start,Active at End,829305,829305
652121,2022-06-01,Housed,Housed,Active at Start,Active at End,829305,829305
652121,2022-07-01,Housed,Housed,Active at Start,Active at End,829305,829305
652121,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,829305,829305
652121,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,819735,829305
652692,2021-10-01,Homeless,Inactive,Active at Start,Outflow,816538,816538
652692,2021-11-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,816538,816538
652692,2022-05-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,850753,850753
652692,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850753,850753
652692,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,850753,850753
652692,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,816538,850753
652894,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,839447,839447
652894,2022-03-01,Homeless,Homeless,Active at Start,Active at End,839447,839447
652894,2022-04-01,Homeless,Inactive,Active at Start,Outflow,839447,839447
652894,2022-06-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,839447,839447
652894,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,839447,839447
652896,2021-10-01,Housed,Housed,Active at Start,Active at End,815547,815547
652896,2021-11-01,Housed,Housed,Active at Start,Active at End,815547,815547
652896,2021-12-01,Housed,Housed,Active at Start,Active at End,815547,815547
652896,2022-01-01,Housed,Housed,Active at Start,Active at End,815547,815547
652896,2022-02-01,Housed,Housed,Active at Start,Active at End,815547,815547
652896,2022-03-01,Housed,Housed,Active at Start,Active at End,815547,815547
652896,2022-04-01,Housed,Housed,Active at Start,Active at End,815547,815547
652896,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,815547,815547
652896,Full,Housed,"Exited, Permanent",Active at Start,Outflow,815547,815547
652930,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856463,856463
652930,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856463,856463
652931,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856464,856464
652931,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856464,856464
653057,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,833709,833709
653057,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833709,833709
653057,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833709,833709
653295,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,826390,826390
653295,2022-04-01,Homeless,Housed,Active at Start,Active at End,826390,826390
653295,2022-05-01,Housed,Housed,Active at Start,Active at End,826390,826390
653295,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,826390,826390
653295,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,826390,826390
653517,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,840640,840640
653517,2022-03-01,Homeless,Homeless,Active at Start,Active at End,840640,840640
653517,2022-04-01,Homeless,Homeless,Active at Start,Active at End,840640,840640
653517,2022-05-01,Homeless,Homeless,Active at Start,Active at End,840640,840640
653517,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,840640,840640
653517,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,840640,840640
653544,2021-10-01,Housed,Housed,Active at Start,Active at End,823611,823611
653544,2021-11-01,Housed,Housed,Active at Start,Active at End,823611,823611
653544,2021-12-01,Housed,Housed,Active at Start,Active at End,823611,823611
653544,2022-01-01,Housed,Housed,Active at Start,Active at End,823611,823611
653544,2022-02-01,Housed,Housed,Active at Start,Active at End,823611,823611
653544,2022-03-01,Housed,Housed,Active at Start,Active at End,823611,823611
653544,2022-04-01,Housed,Housed,Active at Start,Active at End,823611,823611
653544,2022-05-01,Housed,Housed,Active at Start,Active at End,823611,823611
653544,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,823611,823611
653544,Full,Housed,"Exited, Permanent",Active at Start,Outflow,823611,823611
653553,2021-10-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2021-11-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2021-12-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2022-01-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2022-02-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2022-03-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2022-04-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2022-05-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2022-06-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2022-07-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2022-08-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,2022-09-01,Homeless,Homeless,Active at Start,Active at End,752515,752515
653553,Full,Homeless,Homeless,Active at Start,Active at End,752515,752515
653554,2021-10-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2021-11-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2021-12-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2022-01-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2022-02-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2022-03-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2022-04-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2022-05-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2022-06-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2022-07-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2022-08-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,2022-09-01,Homeless,Homeless,Active at Start,Active at End,752516,752516
653554,Full,Homeless,Homeless,Active at Start,Active at End,752516,752516
653628,2022-09-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,862569,862569
653628,Full,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,862569,862569
654078,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863691,863691
654078,Full,First-Time Homeless,Homeless,Inflow,Active at End,863691,863691
